id	references	title	flags	links	revision	credits	assertion
svg-transform-group-011	reference/svg-green-square-ref	SVG presentation attribute and rotate with three arguments on group	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#svg-transform-functions	9bdf3ac70fb6fe5084aab5a06ba7765670de227b	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to a child element. The group of elements should be rotated and translated, therefore the child element should be rotated and translated. The green rect in this test should be rotated by 90 degrees clockwise after the transform origin is translated by 20 pixels in both the vertical and horizontal directions to completely cover the red rect.
svg-transform-list-separations-001	reference/svg-transform-list-separations-ref	No separations between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	1a3b7e1d00b8f4635e051e7b4bddf1bef841fc3c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with no separation between the 3 transform functions in the list
svg-transform-list-separations-002	reference/svg-transform-list-separations-ref	Comma + no whitespace separations between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	13c58e82b52186b2e218ddfc2873bf0bfad2d1ab	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by commas with no whitespace.
svg-transform-list-separations-003	reference/svg-transform-list-separations-ref	Comma + whitespace separations between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	807d67fa56bf0728f85b11b628bb5c5ca2237691	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by commas with whitespace.
svg-transform-list-separations-004	reference/svg-transform-list-separations-ref	Whitespace separations between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	8a53325fe944469d8a6f1bb3feb52952a459137c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by whitespace.
svg-transform-list-separations-005	reference/svg-transform-list-separations-ref	Comma, whitespace, and no separations between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	51b3fced8bf7e7fb3389322f7f4fd4611a173d35	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 4 transform functions in the list delimited by a comma, whitespace, and nothing.
svg-transform-list-separations-006	reference/svg-transform-list-separations-ref	Multiple spaces between transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	bb06a49bf8c81bf558913766230c315cde948510	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 4 transform functions in the list with multiple spaces between them
svg-transform-list-separations-007	reference/svg-transform-list-separations-ref	Multiple spaces before and after transform functions on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	df5343a2ab7aef3e8ca08f5ca65d2172dce82ae8	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with multiple spaces before and after the transform function list
svg-transform-list-separations-008	reference/svg-transform-list-separations-ref	Transform functions separated by commas separations with multiple spaces before the commas on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	e9e957303415022892733e6c32bd0a11539b2dc6	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by commas with whitespace before the commas.
svg-transform-list-separations-009	reference/svg-transform-list-separations-ref	Transform functions separated by commas separations with spaces before and after the commas on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	a5244eefa3421734f0398796a3d53aec904f4e8c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by commas with whitespace before the commas.
svg-transform-list-separations-010	reference/svg-transform-list-separations-ref	Transform functions separated by newlines on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	e52ea065d87948f68cd18574c3c3649f91833e2f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by newlines
svg-transform-list-separations-011	reference/svg-transform-list-separations-ref	Transform functions separated by commas and newlines on SVG presentation attribute	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-list,http://www.w3.org/TR/css-transforms-1/#svg-functional-notation,http://www.w3.org/TR/css-transforms-1/#transform-function-lists	02581b4a5aafb1e96d35dc8ddff53b3ec89624a7	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The rect in the test should have an x offset of 100, a y offset of 100, and should be rotated 90 degrees clockwise with 3 transform functions in the list delimited by commas and newlines
svg-transform-nested-001	reference/svg-green-square-ref	SVG presentation attribute and translate on group, translate on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	997b618831b9fa1f2fd174fb748016c4ffbfed8c	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated. Additionally, the child rect should be translated.
svg-transform-nested-002	reference/svg-green-square-ref	SVG presentation attribute, translateX on group, translateX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	27de914b48b2cd2276c30f13fc9715dc35420806	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated horizontally. Additionally, the child rect should be translated horizontally.
svg-transform-nested-003	reference/svg-green-square-ref	SVG presentation attribute, translateY on group, translateY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	75b1b8105f7fe359307c00082e1e697bdf6e9b24	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated vertically. Additionally, the child rect should be translated vertically.
svg-transform-nested-004	reference/svg-green-square-ref	SVG presentation attribute, scale on group, scale on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	4fd22d9b13ad5ccb70d646883c13f53160c2e46c	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled. Additionally, the child rect should be scaled.
svg-transform-nested-005	reference/svg-green-square-ref	SVG presentation attribute, scaleX on group, scaleX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	20e099690b53fef901d76e4d366bb38d0d7c3952	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled horizontally. Additionally, the child rect should be scaled horizontally.
svg-transform-nested-006	reference/svg-green-square-ref	SVG presentation attribute, scaleY on group, scaleY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	184c68fe4ddf3a56e0287d04220ed3bd9addd0ce	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled vertically. Additionally, the child rect should be scaled vertically.
svg-transform-nested-007	reference/svg-green-square-ref	SVG presentation attribute, rotate on group, rotate on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	594ba4d30b8f64cb4b3d5509696998cce9ec22cd	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be rotated. Additionally, the child rect should be rotated.
svg-transform-nested-008	reference/svg-green-square-250x250-ref	SVG presentation attribute, skewX on group, skewX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	05fd65c7e61d75b5c1b831c195081c16a7e38110	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be skewed horizontally. Additionally, the child rect should be skewed horizontally.
svg-transform-nested-009	reference/svg-green-square-250x250-ref	SVG presentation attribute, skewY on group, skewY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	d0bfe80d0cdbebe83381e5349d48d79355712e4a	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be skewed vertically. Additionally, the child rect should be skewed vertically.
svg-transform-nested-010	reference/svg-green-square-ref	SVG presentation attribute, matrix on group, matrix on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	8208ccde8c12054412771524228bcd22e343a943	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled and translated. Additionally, the child rect should be scaled and translated.
svg-transform-nested-011	reference/svg-green-square-ref	SVG presentation attribute, translate on group, scale on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	eedc58d2d756e49f93ff1d0566e8bf6af9bb61ef	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated. Additionally, the child rect should be scaled.
svg-transform-nested-012	reference/svg-green-square-ref	SVG presentation attribute, translateX on group, scaleY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	25f1a35c08dc0ae699bddc8d04146c63d3c2661b	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated horizontally. Additionally, the child rect should be scaled vertically.
svg-transform-nested-013	reference/svg-green-square-250x250-ref	SVG presentation attribute, translateY on group, skewX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	cf6d54beabf3cc7a6c5e8b66ae0ff3a733fff10b	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be translated vertically. Additionally, the child rect should be skewed horizontally.
svg-transform-nested-014	reference/svg-green-square-250x250-ref	SVG presentation attribute, scale on group, skewY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	4909a3d2589df2e9418cf496ca7607fbdd19ee69	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled. Additionally, the child rect should be skewed vertically.
svg-transform-nested-015	reference/svg-green-square-ref	SVG presentation attribute, scaleX on group, rotate on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	b88d74a364ec4f7d0eb2fb8583cf9530a645701d	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled horizontally. Additionally, the child rect should be rotated.
svg-transform-nested-016	reference/svg-green-square-ref	SVG presentation attribute, scaleY on group, translateX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	dd38a3215ced71c407e9ffba738c33ffecd21d62	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled vertically. Additionally, the child rect should be translated horizontally.
svg-transform-nested-017	reference/svg-green-square-ref	SVG presentation attribute, rotate on group, translateY on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	56ccc5879750ce2343cf27e8664185f957603994	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be rotated. Additionally, the child rect should be translated vertically.
svg-transform-nested-018	reference/svg-green-square-250x250-ref	SVG presentation attribute, skewX on group, scaleX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	09bc31a78bf7fa41802eb6df565139ef0ff17524	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be skewed horizontally. Additionally, the child rect should be scaled horizontally.
svg-transform-nested-019	reference/svg-green-square-250x250-ref	SVG presentation attribute, skewY on group, translate on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	b501105225b03eec91580eaaecfeb84a2c318a39	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be skewed vertically. Additionally, the child rect should be translated.
svg-transform-nested-020	reference/svg-green-square-ref	SVG presentation attribute, matrix on group, scaleX on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	c732513ad7dce23cb7f327fe77dc7d7140f4f491	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled and translated. Additionally, the child rect should be scaled horizontally.
svg-transform-nested-021	reference/svg-green-square-ref	SVG presentation attribute, translate on group, scaleY on child1, rotate on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	14f9938cd1f547ac932cab14395fc11bdd6a2eea	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be translated. Additionally, the first rect should be scaled vertically and the second rect should be rotated.
svg-transform-nested-022	reference/svg-green-square-ref	SVG presentation attribute, translateX on group, scaleX on child1, matrix on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	99f86bd080228973043bfe573d0d28f05f53d8b1	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be translated horizontally. Additionally, the first rect should be scaled horizontally and the second rect should have the transform matrix applied.
svg-transform-nested-023	reference/svg-green-square-ref	SVG presentation attribute, translateY on group, translate on child1, scale on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	f9a75db45450b91bb138d120c5f30cd8d204f468	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be translated vertically. Additionally, the first rect should be translated and the second rect should be scaled.
svg-transform-nested-024	reference/svg-green-square-ref	SVG presentation attribute, scale on group, translateX on child1, scaleX on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	75d662a36b03e554877c13b1cd634fba074d21ef	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be scaled. Additionally, the first rect should be translated horizontally and the second rect should be scaled horizontally.
svg-transform-nested-025	reference/svg-green-square-ref	SVG presentation attribute, scaleX on group, translateY on child1, scale on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	41d390fc32534ef0578c2b1730b7f559bca39d95	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be scaled horizontally. Additionally, the first rect should be translated vertically and the second rect should be scaled.
svg-transform-nested-026	reference/svg-green-square-ref	SVG presentation attribute, scaleY on group, translate on child1, rotate on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	df5bed7195a41a97e3d84cf898c4a2a60f461816	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be scaled vertically. Additionally, the first rect should be translated and the second rect should be rotated.
svg-transform-nested-027	reference/svg-green-square-ref	SVG presentation attribute, rotate on group, translateX on child1, scaleY on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	8b3cbc1329c648d49ee9cc9fa57221cd156c918a	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should be rotated. Additionally, the first rect should be translated horizontally and the second rect should be scaled vertically.
svg-transform-nested-028	reference/svg-green-square-ref	SVG presentation attribute, matrix on group, scaleY on child1, translateY on child2	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions	6454cf592e17022d1e107969e9aa45f7896e9c73	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on parent elements should be pre-multiplied to transforms on child elements. The group of elements should have the transform matrix applied. Additionally, the first rect should be translated vertically and the second rect should be scaled vertically.
svg-transform-nested-029	reference/svg-green-square-ref	SVG presentation attribute, scaleX on group, rotate with three arguments on child	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-functions	cb7bdd867f5e7c9d734b03e6385a5f5b54f25ce1	`David Alcala`<mailto:dalcala@adobe.com>	Transforms on a parent element should be pre-multiplied to transforms on a child element. The group of elements should be scaled horizontally. Additionally, the child rect should be rotated after the transform origin is translated.
svg-translate-001	reference/svg-translate-ref	SVG presentation attribute and translate with translation-value arguments without unit	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate,http://www.w3.org/TR/css-transforms-1/#svg-transform-value	477bc466788e8dda163a497d0ae9d2af76f207f0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support unit less arguments for translation-value. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-002	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pixel units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	d511fa941440f812b7444ff15dc7731fa5485cfe	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'px' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-003	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with point units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	0779fc289c296e73adadcf5f3b5307339a916f25	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pt' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-004	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pica units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	03ea557c005aefa2ad0beb4524bebeef83445453	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pc' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-005	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with millimeter units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	b1a5ce310244a2fa3556911fe2ca2f96591a24ac	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'mm' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-006	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with centimeter units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	1d24fdf1e6fe45764bd23afab413c0da69c6cee0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'cm' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-007	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with inch units on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	3a7a4aeb37b6c2882a8d195d1d91e8874ea437a0	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'in' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-008	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with em units on translate	ahem,svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	b56c8866c3e42a57ec1819812209490251577062	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the relative length unit 'em' on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-009	reference/svg-translate-ref	SVG presentation attribute and translate with translation-value and unit less arguments in scientific notation	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-transform-value,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	6c657e4022ac40fcedadc8c4b9dd1fcbdda925ab	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support unit less arguments in scientific numbers for translation-value. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-010	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pixel units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	1a739e55d7ffcec602b9931d68567bfb4bd0fb9f	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'px' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-011	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with point units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	0d867f327eb85d6cada17446281b9adb99077f66	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pt' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-012	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with pica units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	b0a44507ce09b8a4f8893b6df7f89dc36ede597c	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'pc' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-013	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with millimeter units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	b13627c93d45aa0975eea6a100d3769f6008910a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'mm' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
svg-translate-014	reference/svg-translate-ref	SVG presentation attribute and translation-value arguments with centimeter units in scientific notation on translate	svg	http://www.w3.org/TR/css-transforms-1/#svg-transform,http://www.w3.org/TR/css-transforms-1/#svg-number,http://www.w3.org/TR/css-transforms-1/#two-d-transform-functions,http://www.w3.org/TR/css-transforms-1/#funcdef-translate	d879210aaf3f1980f743d884fe3941cf26b33ffb	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The translate transform function must support the absolute length unit 'cm' in scientific numbers on translation-value arguments. The rect in the test should be moved 50 pixels in the X direction and 50 pixels in the Y direction
