id	references	title	flags	links	revision	credits	assertion
float-contiguous-vlr-011	reference/ref-filled-green-100px-square	contiguous left-floating boxes with 'writing-mode' set to 'vertical-lr'	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	47912d515efdbf85711f47684fb5b053f8b78f5d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous left-floated boxes with 'writing-mode' set to 'vertical-lr'.
float-contiguous-vlr-013	reference/float-contiguous-vrl-012-ref	contiguous right-floating boxes with 'writing-mode' set to 'vertical-lr'	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	e7641e7b9e0218b7c6bd262e6b992c11602e4c86	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous right-floated boxes with 'writing-mode' set to 'vertical-lr'.
float-contiguous-vrl-002	reference/inline-replaced-vrl-004-ref	contiguous left-floating boxes in a 'vertical-rl' block formating context	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	58d6bef8287144a90dfe6092f55b6bfce7dc15dc	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous left-floating boxes. The later (in source document) left-floating box must be to the right of the right outer edge of earlier floating boxes otherwise (if there is not enough available horizontal space) below the margin box of the earlier box.
float-contiguous-vrl-004	reference/inline-replaced-vrl-004-ref	contiguous right-floating boxes in a 'vertical-rl' block formating context	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	cb54b8398d2a3aa4f966bd587951c931d166e864	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous right-floating boxes. The later (in source document) right-floating box must be to the left of the left outer edge of earlier floating boxes, otherwise (if there is not enough available horizontal space) below the margin box of the earlier box.
float-contiguous-vrl-006	reference/float-contiguous-vrl-006-ref	contiguous left-floating boxes in a 'vertical-rl' block formating context	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	c37646d07d71d952021f1a3319289597b2090528	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous left-floating boxes. The later (in source document) left-floating box must be to the right of the right outer edge of earlier floating boxes otherwise (if there is not enough available horizontal space) below the margin box of the earlier box.
float-contiguous-vrl-008	reference/float-contiguous-vrl-008-ref	contiguous right-floating boxes in a 'vertical-rl' block formating context	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	e63d6cbb1dfa09608fd242b1fee1d31a08836ff4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous right-floating boxes. The later (in source document) right-floating box must be to the left of the left outer edge of earlier floating boxes, otherwise (if there is not enough available horizontal space) below the margin box of the earlier box.
float-contiguous-vrl-010	reference/ref-filled-green-100px-square	contiguous left-floating boxes with 'writing-mode' set to 'vertical-rl'	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	2e2f0099497621c585b93ca55e0f23efbdc7416d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous left-floated boxes with 'writing-mode' set to 'vertical-rl'.
float-contiguous-vrl-012	reference/float-contiguous-vrl-012-ref	contiguous right-floating boxes with 'writing-mode' set to 'vertical-rl'	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	9f7ae6ba438db1a662319563f180ffc6f6a3973e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the flow of contiguous right-floated boxes with 'writing-mode' set to 'vertical-rl'.
float-shrink-to-fit-vlr-003	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-lr' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a35d76e8061dc4d14f1b3c8893aab3638a3ffd17	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vlr-005	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-lr' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	63a43e4f6f409808f880e89eb9f2bfbfbe129217	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vlr-007	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-lr' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	32639154e89cfef0ebc1cf80208f1147c650c916	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vlr-009	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width (height: auto) in 'vertical-lr' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	ed2d047e25d8cb5d55c7b1fbae127a0c7c0a694f	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' applying on logical width must not reduce content but size to fit to its content. In this test, 'L' and 'R' glyphs must be rendered.
float-shrink-to-fit-vrl-002	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-rl' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	8ad55d62eb2fee042b8823a728db82aaea2396d0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vrl-004	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-rl' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	acb351da743b902013d836e1618fea6f1ee18311	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vrl-006	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width in 'vertical-rl' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	7bc2d4a81bd389aa75d1bc462426d46e58551239	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' width is applied on logical width (measure).
float-shrink-to-fit-vrl-008	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width (height: auto) in 'vertical-rl' context	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	74970440e0d26ea361967a4a13cc62da738ade90	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' applying on logical width must not reduce content but size to fit to its content. In this test, 'L' and 'R' glyphs must be rendered.
float-shrink-to-fit-vrl-vlr-016	reference/ref-filled-green-100px-square	'float' and 'shrink-to-fit' logical width (16 sub-tests)	ahem	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	96fa3797b5ce51977df1cfd0d4cff008a3a02e36	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that 'shrink-to-fit' rule (CSS2.1, &sect;10.3.5) is applied onto logical width in vertical writing-modes. This test thoroughly checks systematically the 16 combinations of 'writing-mode: vertical-rl', 'writing-mode: vertical-lr', with 'float: left', with 'float: right' and with left and/or right border(s). Not tested here is 'padding-left' and 'padding-right'.
float-vlr-003	reference/ref-filled-green-100px-square	'float: right' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	f4a69993664114caae1d94e4b780b805a5c981de	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated right box in a containing block with 'writing-mode' set to 'vertical-lr' will be floated at the line-right side of its line box.
float-vlr-005	reference/ref-filled-green-100px-square	'float: right' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	dbe454e8d21232a52ad7de5e2ac9b4e7506f90a7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated right box in a containing block with 'writing-mode' set to 'vertical-lr' will be floated at the line-right side of its line box.
float-vlr-007	reference/ref-filled-green-100px-square	'float: left' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	656d49fcbca4c00ee6df8148959134238606f1c6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box in a containing block with 'writing-mode' set to 'vertical-lr' will be floated at the line-left side of its line box.
float-vlr-009	reference/ref-filled-green-100px-square	'float: left' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	b59fc387b3310eacbba326580ce61d77d8d0ffa0	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box in a containing block with 'writing-mode' set to 'vertical-lr' will be floated at the line-left side of its line box.
float-vlr-011	reference/ref-filled-green-100px-square	'float: left' and 'float: right' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	1c041d97833e5e83fc7bf7340d7da5f37c5369e4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box and a floated right box in a containing block with 'writing-mode' set to 'vertical-lr' will be respectively floated at the line-left side of its line box and floated at line-right of its line box.
float-vlr-013	reference/ref-filled-green-100px-square	'float: left' and 'float: right' in a 'vertical-lr' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	ce2b294de39487d803d1a33b41894b1a7285f6af	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box and a floated right box in a containing block with 'writing-mode' set to 'vertical-lr' will be respectively floated at the line-left side of its line box and floated at line-right of its line box.
float-vrl-002	reference/ref-filled-green-100px-square	'float: right' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	25b891bc0659de2166f1d11dfadaea4dbe7969d6	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated right box in a containing block with 'writing-mode' set to 'vertical-rl' will be floated at the line-right side of its line box.
float-vrl-004	reference/ref-filled-green-100px-square	'float: right' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	55cf90f7b2e53a83b79208a3c8846c42e30dfcff	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated right box in a containing block with 'writing-mode' set to 'vertical-rl' will be floated at the line-right side of its line box.
float-vrl-006	reference/ref-filled-green-100px-square	'float: left' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	59fa1d832936c3523bbdc01f8797575c1c9a1b7b	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box in a containing block with 'writing-mode' set to 'vertical-rl' will be floated at the line-left side of its line box.
float-vrl-008	reference/ref-filled-green-100px-square	'float: left' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	a562d6a1fc23693c8780b209673e0aeec9d0cae3	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box in a containing block with 'writing-mode' set to 'vertical-rl' will be floated at the line-left side of its line box.
float-vrl-010	reference/ref-filled-green-100px-square	'float: left' and 'float: right' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	b59980fd3c43107970860cdcea17e840474a0116	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box and a floated right box in a containing block with 'writing-mode' set to 'vertical-rl' will be respectively floated at the line-left side of its line box and floated at line-right of its line box.
float-vrl-012	reference/ref-filled-green-100px-square	'float: left' and 'float: right' in a 'vertical-rl' block formating context (basic)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	11b96153a38deaffbe497b0fe9252c25f30f6c9e	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that a floated left box and a floated right box in a containing block with 'writing-mode' set to 'vertical-rl' will be respectively floated at the line-left side of its line box and floated at line-right of its line box.
form-controls-vert-rl-004		order, orientation and layout of form controls in 'vertical-rl' writing-mode	image,should	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	55f1a010d3b5d51bba07822f206228b170782c0c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the order, the flow, the orientation and layout of form controls used in Example 4 of section 3.1.
form-controls-vert-rl-005		form controls in 'vertical-rl' writing-mode	should	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	76cacb867c752913e51f52b6a19d9c0f9d55e080	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks the rendering of various form controls (select, optgroup, options, various types of input and buttons) written with latin text in 'vertical-rl' writing mode. The text of replaced content should match the replaced element's writing mode and line orientation; therefore, in this test, a) the text's inline base direction must be from top to bottom, b) the glyphs must be rotated 90&deg; clockwise and c) the block flow direction must be from right to left.
full-width-001	reference/full-width-ref,!reference/full-width-notcu-notref,!reference/full-width-horizontal-notref	CSS Writing Modes: text-combine-upright on full-width characters		http://www.w3.org/TR/css-writing-modes-3/#text-combine-fullwidth	f752970d15c5ed27a98a938b60500d0518a5f23f	`Masataka Yakura`<http://google.com/+MasatakaYakura>	When two or more full-width characters are combined, they are first converted to non-full-width characters.
full-width-002	reference/full-width-ref,!reference/full-width-notcu-notref,!reference/full-width-horizontal-notref	CSS Writing Modes: text-combine-upright on full-width characters		http://www.w3.org/TR/css-writing-modes-3/#text-combine-fullwidth,http://www.w3.org/TR/css-text-3/#full-width	c4e7b411f8ee7860df31d67b1dc147115f1ef50a	`Masataka Yakura`<http://google.com/+MasatakaYakura>	When two or more full-width characters are combined, they are first converted to non-full-width characters.
full-width-003	reference/full-width-ref,!reference/full-width-notcu-notref,!reference/full-width-horizontal-notref	CSS Writing Modes: text-combine-upright on full-width characters		http://www.w3.org/TR/css-writing-modes-3/#text-combine-fullwidth,http://www.w3.org/TR/css-text-3/#full-width	cbbd004f1f243eb9d28cd04589984f141132cfd1	`Masataka Yakura`<http://google.com/+MasatakaYakura>	When two or more full-width characters are combined, they are first converted to non-full-width characters.
height-auto-non-replaced-block-vlr-003		'height: auto' - non-replaced block in orthogonal flow ('vertical-lr')	scroll	http://www.w3.org/TR/css-writing-modes-3/#orthogonal-auto	c17cb738118b6d5931ed8d3dbaab1ce0501fe9c8	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the initial containing block's height (which is the size of viewport height) is used for determination of a block's measure (inline-size) in orthogonal flow when such measure is 'auto'.
height-auto-non-replaced-block-vlr-005		'height: auto' - non-replaced block in orthogonal flow ('vertical-rl')	scroll	http://www.w3.org/TR/css-writing-modes-3/#orthogonal-auto	2d9ab7acdf6067a8588784b74513919f4ff5c2f2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the initial containing block's height (which is the size of viewport height) is used for determination of a block's measure (inline-size) in orthogonal flow when such measure is 'auto'.
height-auto-non-replaced-block-vrl-002		'height: auto' - non-replaced block in orthogonal flow ('vertical-rl')	scroll	http://www.w3.org/TR/css-writing-modes-3/#orthogonal-auto	2e0ba9892d94ee112c326271b5ac46fd014fc17d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the initial containing block's height (which is the size of viewport height) is used for determination of a block's measure (inline-size) in orthogonal flow when such measure is 'auto'.
height-auto-non-replaced-block-vrl-004		'height: auto' - non-replaced block in orthogonal flow ('vertical-rl')	scroll	http://www.w3.org/TR/css-writing-modes-3/#orthogonal-auto	f0fde24ada64b678b5a233900f4b470979a0bcc4	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the initial containing block's height (which is the size of viewport height) is used for determination of a block's measure (inline-size) in orthogonal flow when such measure is 'auto'.
horizontal-rule-vlr-003	reference/horizontal-rule-vlr-003-ref	horizontal rule - 'vertical-lr' and orthogonal flow	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	c47416e169c5b440e743a67eac5c3c4d5196f6a5	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an horizontal rule (<hr> element) in 'vertical-lr' writing-mode must be rendered as a vertical rule.
horizontal-rule-vlr-005	reference/horizontal-rule-vrl-004-ref	horizontal rule - 'vertical-lr'		http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	6f5f57495bcbc441c3eafb695347e47d5c5ec496	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an horizontal rule (<hr> element) with 'vertical-lr' writing-mode but inside an 'horizontal-tb' writing-mode context must be rendered as an horizontal rule.
horizontal-rule-vrl-002	reference/horizontal-rule-vrl-002-ref	horizontal rule - 'vertical-rl' and orthogonal flow	image	http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	3bf5bbb3bbb172c806b28ffa7a8b231b8e97918a	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an horizontal rule (<hr> element) in 'vertical-rl' writing-mode must be rendered as a vertical rule.
horizontal-rule-vrl-004	reference/horizontal-rule-vrl-004-ref	horizontal rule - 'vertical-rl'		http://www.w3.org/TR/css-writing-modes-3/#vertical-layout	14da7156297d3627b6ed03de8cb83fe63b851ea9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that an horizontal rule (<hr> element) with 'vertical-rl' writing-mode but inside an 'horizontal-tb' writing-mode context must be rendered as an horizontal rule.
inline-block-alignment-001	reference/inline-block-alignment-001-ref	inline-block alignment - inline-block with content (alphabetical alignment with horizontal layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	821ae4b19d3dd8ea2048595bea4ebb3d023c57fb	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of inline-block baseline. When 'writing-mode' is horizontal, then the alphabetical baseline is used as the dominant baseline.
inline-block-alignment-002-sidewaysleft		inline-block alignment - inline-block with content (alphabetical alignment with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	53b8f2d1c97a9f8c5a24d892088cae2846194bac	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
inline-block-alignment-002-sidewaysright		inline-block alignment - inline-block with content (alphabetical alignment with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	96155ce40e8d728986bd32d0cb8b64724862617a	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
inline-block-alignment-003-lr		inline-block alignment - inline-block with content (central alignment with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	6f86f399edcdf82716a84be9c2528b6905ff9741	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
inline-block-alignment-003-rl		inline-block alignment - inline-block with content (central alignment with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	524b3705547388b65d1f6a0cc826d10ba0c67aa4	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
inline-block-alignment-004	reference/inline-block-alignment-004-ref	inline-block alignment - inline-block without content (alphabetical alignment with horizontal layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	602bda6a0608e84fce3091ae0273e7facf37d683	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of empty inline-block baseline. When 'writing-mode' is horizontal, then the alphabetical baseline is used as the dominant baseline.
inline-block-alignment-005-sidewaysleft		inline-block alignment - inline-block without content (alphabetical alignment with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	68067dfb7be3154ca72260ad487294385e70c13a	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of empty inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
inline-block-alignment-005-sidewaysright		inline-block alignment - inline-block without content (alphabetical alignment with vertical layout)	image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	f24f1c212ca3e23d0d495e46b38ec0cb297cad2c	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of empty inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'sideways-left', 'sideways-right' or 'sideways', then the central baseline is used as the dominant baseline.
inline-block-alignment-006-lr		inline-block alignment - inline-block without content (central alignment with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	f9618df006d1eb85dff19d08d8627ef433d0aea0	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of empty inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
inline-block-alignment-006-rl		inline-block alignment - inline-block without content (central alignment with vertical layout)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines,http://www.w3.org/TR/CSS21/visuren.html#inline-boxes	d5591ccbb1a1a0c3c089eaa939143a0ac7adb939	`Hajime Shiozawa`<mailto:hajime.shiozawa@gmail.com>	This test checks the generation of empty inline-block baseline. When 'writing-mode' is vertical and when 'text-orientation' is 'mixed', 'upright' or 'use-glyph-orientation', then the central baseline is used as the dominant baseline.
inline-replaced-vlr-003	reference/inline-replaced-vrl-002-ref	inline replaced element and 'vertical-lr'	image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	fb490b42fc0b5e2d19122a5ec93d729280d0de37	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the content of an inline replaced element does not rotate due to the writing mode.
inline-replaced-vlr-005	reference/inline-replaced-vrl-004-ref	inline replaced element and 'vertical-lr' (advanced)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines	b5dcfdc56b5b258c40416c2cec8aaf08b2cdeeeb	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, while the content of inline replaced elements do not rotate in vertical writing mode, they are nevertheless laid out from top to bottom (inline base direction) in a line box and their baseline-alignment is central (not alphabetic) and then the following lines boxes (line box direction within a block container) are ordered from left to right.
inline-replaced-vrl-002	reference/inline-replaced-vrl-002-ref	inline replaced element and 'vertical-rl'	image	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	65edb60ad7a542cacaee25d586d2a07bc30e86b9	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the content of an inline replaced element does not rotate due to the writing mode.
inline-replaced-vrl-004	reference/inline-replaced-vrl-004-ref	inline replaced element and 'vertical-rl' (advanced)	ahem,image	http://www.w3.org/TR/css-writing-modes-3/#replaced-baselines	f778f8c545ab11a407e3e54af3c32bd409d0e385	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that, while the content of inline replaced elements do not rotate in vertical writing mode, they are nevertheless laid out from top to bottom (inline base direction) in a line box and their baseline-alignment is central (not alphabetic) and then the following lines boxes (line box direction within a block container) are ordered from right to left.
line-box-direction-001	reference/block-flow-direction-001-ref	horizontal-tb - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	d7552acb4da0e10ba1d4b41acab6546e6afab01d	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes of a block box in a 'horizontal-tb' writing mode are laid out one after the other, vertically, with the first beginning at the top of the block box; they are ordered from top to bottom meaning that the 1st line box is the topmost one and then the 2nd block is juxtaposed to its bottom, the 3rd block is juxtaposed to the 2nd block on its left-hand side, etc...
line-box-direction-002	reference/block-flow-direction-001-ref	vertical-rl - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	46bf5686799dd169dd2475c64b5c18212707227c	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes of a block box in a 'vertical-rl' writing mode are laid out one after the other, leftwardedly, with the first beginning at the rightmost line of the block box; they are ordered from right to left meaning that the 1st line box is the rightmost one and then the 2nd line box is juxtaposed to its left-hand side, the 3rd block is juxtaposed to the 2nd line box on its left-hand side, etc...
line-box-direction-003	reference/block-flow-direction-001-ref	vertical-lr - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	ed513e0371680fbd13470d21904e74bf47e42a25	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that line boxes in a block box with 'writing-mode' set to 'vertical-lr' are laid out one after the other with the first beginning at the left-hand side of the block box; they are ordered from left to right meaning that the 1st line box is the leftmost one and then the 2nd line box is juxtaposed to the right-hand side of 1st line box, the 3rd line box is juxtaposed to the 2nd line box on its right-hand side, etc...
line-box-direction-005	reference/block-flow-direction-001-ref	'float: left' and 'vertical-rl' - ordering direction of line boxes	ahem	http://www.w3.org/TR/css-writing-modes-3/#writing-mode	4fd9ba06e3eaa457ddabe8949f8c65ba8eb46024	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the line boxes of a left-floated box with its 'writing-mode' set to 'vertical-rl' will be ordered from right to left.
