id	references	title	flags	links	revision	credits	assertion
object-fit-scale-down-png-001i	reference/object-fit-scale-down-png-001-ref	'object-fit: scale-down' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	91b9467939bdb5c8d669141e9471e1195965e0e2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-001o	reference/object-fit-scale-down-png-001-ref	'object-fit: scale-down' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4032771c3912a9489440730c157335b5666e73cd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-001p	reference/object-fit-scale-down-png-001-ref	'object-fit: scale-down' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	c6537e224715443e1c2a8c4a7aaa5bbeb66c0aed	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-002c	reference/object-fit-scale-down-png-002-ref	'object-fit: scale-down' on canvas element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a0709c7ace286adf39155948ee838e9e3e7ed8ee	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-002e	reference/object-fit-scale-down-png-002-ref	'object-fit: scale-down' on embed element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b441760c355e341f2b9190abe18fa9633740a739	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-002i	reference/object-fit-scale-down-png-002-ref	'object-fit: scale-down' on img element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d1a52559d7a9993eddceae64bc1f8c9283ca260a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-002o	reference/object-fit-scale-down-png-002-ref	'object-fit: scale-down' on object element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9b3150d19c062ff38c81a2d3e80733f0b15b2d9d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-png-002p	reference/object-fit-scale-down-png-002-ref	'object-fit: scale-down' on video element, with a PNG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	716b86a74fdb7631cba44ed250a439ab483d47c0	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-001e	reference/object-fit-scale-down-svg-001-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	19c27a6c6fad76138a3ed33aed5d29920a12e4dd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-001i	reference/object-fit-scale-down-svg-001-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	054774004e3926ab01bc136dd8fbcdf092c5227d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-001o	reference/object-fit-scale-down-svg-001-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e7b0435fe2164d72af529b13fae6681793dcc53a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-001p	reference/object-fit-scale-down-svg-001-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	bc084a6872c1683bc0b7e906779084127cc84160	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-002e	reference/object-fit-scale-down-svg-002-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	86e7576d01e407a7c131c2a379baa1a6196c7497	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-002i	reference/object-fit-scale-down-svg-002-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	5f2c6de20e0318d62f2b80254fe0b47c1140c498	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-002o	reference/object-fit-scale-down-svg-002-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	2f06e63e4cbc26f5ba16b0aa4b590fd773372310	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-002p	reference/object-fit-scale-down-svg-002-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	67f929166fbd8a6122eec114f6023a96cc4d6889	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-003e	reference/object-fit-scale-down-svg-003-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	fa3ca18b915693e99ab7d2a01445b6d9ec65dd3d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-003i	reference/object-fit-scale-down-svg-003-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	2fbdf55f4c422c621893a9c1c858a7328d90a6d3	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-003o	reference/object-fit-scale-down-svg-003-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	05214b897dbe531e23e082ae886352d73fa6aa8f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-003p	reference/object-fit-scale-down-svg-003-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	274705df34d5241faca979c3a8c8c2dfacdf1c01	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-004e	reference/object-fit-scale-down-svg-004-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a4102bf390fbf72e5f39622cf6a611bcbaa64860	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-004i	reference/object-fit-scale-down-svg-004-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9b5198971b51f8a30ef4cf1fe369a8c2be0d69fb	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-004o	reference/object-fit-scale-down-svg-004-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	d248e11c96293c6a7b5d427699614b728e011320	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-004p	reference/object-fit-scale-down-svg-004-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9e08cc1f58004d716dd7f892401d7ec318ba9cfa	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-005e	reference/object-fit-scale-down-svg-005-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	913bb4fb0a2925847f0a4bb75048dbab2e27d8ee	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-005i	reference/object-fit-scale-down-svg-005-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	cdce7e2a881704ac9a297cfd75f93e2592275f4f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-005o	reference/object-fit-scale-down-svg-005-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a7eea8801b3c1dd5554c60528fec6c01049dcd02	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-005p	reference/object-fit-scale-down-svg-005-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4c10952631057f20ee09bc83dc3e5938cce4b88a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-006e	reference/object-fit-scale-down-svg-006-ref	'object-fit: scale-down' on embed element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	78af4128f609d25ca1d661dfd7d49467550e1fb2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-006i	reference/object-fit-scale-down-svg-006-ref	'object-fit: scale-down' on img element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	2160f36058e939e30efe09b39e883e17ea4cdbe7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-006o	reference/object-fit-scale-down-svg-006-ref	'object-fit: scale-down' on object element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	547c500112850f035c8c839e45eb173ea3a63193	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-fit-scale-down-svg-006p	reference/object-fit-scale-down-svg-006-ref	'object-fit: scale-down' on video element, with a SVG image and with various 'object-position' values		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	16ee1370004ad2658cb0e439fde4c15cf1ebe1bd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-001c	reference/object-position-png-001-ref	various 'object-position' values on a fixed-size canvas element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	e0d2a26b978b89130ddb14938cd773702fffca87	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-001e	reference/object-position-png-001-ref	various 'object-position' values on a fixed-size embed element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4ea06736992d895ea71b6fdbaeb97bff8c592903	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-001i	reference/object-position-png-001-ref	various 'object-position' values on a fixed-size img element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	b409733023ed44f7f73c552caf8094d7494529b6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-001o	reference/object-position-png-001-ref	various 'object-position' values on a fixed-size object element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a2c24bca189b7ccb4d8f3e6efae3f7bc51c7ae79	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-001p	reference/object-position-png-001-ref	various 'object-position' values on a fixed-size video element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	20cffb734a59f75557fc8fe96fd25d60644b6b9f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-002c	reference/object-position-png-002-ref	various 'object-position' values on a fixed-size canvas element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4f3dc4a868989f1001c5d142a9349b379b625627	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-002e	reference/object-position-png-002-ref	various 'object-position' values on a fixed-size embed element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	0bee64be097a279e87f7b8ca96ae10e805a08508	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-002i	reference/object-position-png-002-ref	various 'object-position' values on a fixed-size img element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	f81c32c7a4ba332486c3fc655f08da7a57791dba	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-002o	reference/object-position-png-002-ref	various 'object-position' values on a fixed-size object element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	dd183a85c85ef2fda649f035203dbb252c1e06dc	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-png-002p	reference/object-position-png-002-ref	various 'object-position' values on a fixed-size video element, with a PNG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ef70869345ea0cadbc24c1c31f875784dd7521e7	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-001e	reference/object-position-svg-001-ref	various 'object-position' values on a fixed-size embed element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	7a936fd0d6557775a9ca849e89f58e1d969ac5aa	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-001i	reference/object-position-svg-001-ref	various 'object-position' values on a fixed-size img element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	a7f081d396fe5204980239f581e842fc49236fc1	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-001o	reference/object-position-svg-001-ref	various 'object-position' values on a fixed-size object element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	03f0f6533f717228d0ee89015b67d76dc637b56f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-001p	reference/object-position-svg-001-ref	various 'object-position' values on a fixed-size video element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	32bf40d217ed186c3ac3c8a90faa67334de8e248	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-002e	reference/object-position-svg-002-ref	various 'object-position' values on a fixed-size embed element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	5b8ce4e77bbb0121663c84f0ec8db33f865d1d14	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-002i	reference/object-position-svg-002-ref	various 'object-position' values on a fixed-size img element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	9e457db46052f6e3edd7021d39b997f403f22e49	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-002o	reference/object-position-svg-002-ref	various 'object-position' values on a fixed-size object element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	ed70beb13632004c24ce37dc9a561894a82b752f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
object-position-svg-002p	reference/object-position-svg-002-ref	various 'object-position' values on a fixed-size video element, with a SVG image and 'object-fit:contain'.		http://www.w3.org/TR/css3-images/#sizing,http://www.w3.org/TR/css3-images/#the-object-fit,http://www.w3.org/TR/css3-images/#the-object-position	4b7c59992b8523103910efc9d366656bb1260d8d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
