id	references	title	flags	links	revision	credits	assertion
flexbox-overflow-vert-002	reference/flexbox-overflow-vert-002-ref	Testing 'overflow' property on a vertical flex container, with 'align-items: center'		http://www.w3.org/TR/css-flexbox-1/#flex-containers	09c605d49498fc850db7ba7b87d3e42b12f11c8e	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-overflow-vert-003	reference/flexbox-overflow-vert-003-ref	Testing 'overflow' property on a vertical flex container, with 'justify-content: space-around'		http://www.w3.org/TR/css-flexbox-1/#flex-containers	5c02a662661e2b5d9daa7015683201a814743854	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-overflow-vert-004	reference/flexbox-overflow-vert-004-ref	Testing 'overflow' property on a vertical flex container, with 'flex-wrap: wrap'		http://www.w3.org/TR/css-flexbox-1/#flex-wrap-property	8e4182289eed78292b76583c848f82bc99302d9d	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-overflow-vert-005	reference/flexbox-overflow-vert-005-ref	Testing 'overflow' property on a vertical flex container, with 'align-content: space-around'		http://www.w3.org/TR/css-flexbox-1/#align-content-property	58cbc069e2199f225955a818a33805477686c164	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-paint-ordering-001	reference/flexbox-paint-ordering-001-ref	Testing the paint-order of overlapping flex items, with varying tweaks on the container		http://www.w3.org/TR/css-flexbox-1/#painting	350877da4c5cab7c16620dd7d93c813a178b9f98	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-paint-ordering-002	reference/flexbox-paint-ordering-002-ref	Testing the paint-order of overlapping flex items with 'order' and 'z-index' set		http://www.w3.org/TR/css-flexbox-1/#painting	f3e30ac5139fdd3a22358d0e6bc8e872ffc41ef6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-root-node-001a	reference/flexbox-root-node-001-ref	Testing 'display:flex' on root node		http://www.w3.org/TR/css-flexbox-1/#flex-containers	e9f781e1155684797a4774428d459f5ee9bee206	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-root-node-001b	reference/flexbox-root-node-001-ref	Testing 'display:flex' on root node		http://www.w3.org/TR/css-flexbox-1/#flex-containers	a7dfe341f4bae5fe519eb19a832352d8950d465a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-sizing-horiz-001	reference/flexbox-sizing-horiz-001-ref	Testing sizing of an auto-sized horizontal flex container with min-width and max-width constraints		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	4e734479386d57634d02240b1a3d37a5222252e8	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-sizing-horiz-002	reference/flexbox-sizing-horiz-002-ref	Testing sizing of an auto-sized horizontal flex container with min-height and max-height constraints		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	4963f41505c0e53be620ff6158dfba5c5c6fe26b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-sizing-vert-001	reference/flexbox-sizing-vert-001-ref	Testing sizing of an auto-sized vertical flex container with min-height and max-height constraints		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	4bece9556972f83b198bf5bc0e9335a2f2e5f0cd	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-sizing-vert-002	reference/flexbox-sizing-vert-002-ref	Testing sizing of an auto-sized vertical flex container with min-width and max-width constraints		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm	752f2a91acbff746fd6ba7414e962a2c4e0e09e6	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-table-fixup-001a	reference/flexbox-table-fixup-001-ref	Testing that table cells in a flex container get an anonymous table wrapper that forms the flex item		http://www.w3.org/TR/css-flexbox-1/#flex-items	73c984c73adfae58f2b1a2ad77d7fdd9ef12fd47	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-table-fixup-001b	reference/flexbox-table-fixup-001-ref	Testing that the 'flex' shorthand has no effect on table cells in a flex container, since they aren't flex items		http://www.w3.org/TR/css-flexbox-1/#flex-items	39c5b9776686a49723f158b01285b1c5ecda0d99	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-whitespace-handling-001a	reference/flexbox-whitespace-handling-001-ref	Test that anonymous flex items aren't created for pure-whitespace inline content		http://www.w3.org/TR/css-flexbox-1/#flex-items	adf4c8485f397ef7c079db3aeb1df21b633b35aa	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-whitespace-handling-001b	reference/flexbox-whitespace-handling-001-ref	Test that flex items are created correctly		http://www.w3.org/TR/css-flexbox-1/#flex-items	97512777163dc1da26e9a2df8abd4694ec32572c	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-whitespace-handling-002	reference/flexbox-whitespace-handling-002-ref	Test that whitespace is preserved at the edges of anonymous flex items if 'white-space: pre' is set		http://www.w3.org/TR/css-flexbox-1/#flex-items	6de836d376b85b954af361b51db27193dd535603	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-with-pseudo-elements-001	reference/flexbox-with-pseudo-elements-001-ref	Testing that generated content nodes are treated as a flex items		http://www.w3.org/TR/css-flexbox-1/#flex-items	840f23805278348fabc43767fbda8357c1e58b8a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-with-pseudo-elements-002	reference/flexbox-with-pseudo-elements-002-ref	Testing that generated content nodes are treated as a flex items, and honor 'order'		http://www.w3.org/TR/css-flexbox-1/#flex-items	1131841b5d5f11eac2b9e81fc6f4358d418a6f2f	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-with-pseudo-elements-003	reference/flexbox-with-pseudo-elements-003-ref	Testing that generated content nodes with table-part display types are wrapped with an anonymous table, which forms a flex item		http://www.w3.org/TR/css-flexbox-1/#flex-items	58e927b1ff3432b60ab48838cd47f1ec1b3fd0d2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-001	reference/flexbox-writing-mode-001-ref	Try various flex-flow values, with 'direction: ltr' and 'writing-mode: horizontal-tb'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	a8724a8de3bd951d06e289fb86dbadc70a885d22	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-002	reference/flexbox-writing-mode-002-ref	Try various flex-flow values, with 'direction: ltr' and 'writing-mode: vertical-rl'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	0952e87b8e95154bbb469d828c79b8c7e02df63b	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-003	reference/flexbox-writing-mode-003-ref	Try various flex-flow values, with 'direction: ltr' and 'writing-mode: vertical-lr'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	c64a448ab00761be9fc61d430a293f990e0b26ca	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-004	reference/flexbox-writing-mode-004-ref	Try various flex-flow values, with 'direction: rtl' and 'writing-mode: horizontal-tb'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	7a76373f9e4463a60d455d60458eb4c96228a8a9	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-005	reference/flexbox-writing-mode-005-ref	Try various flex-flow values, with 'direction: rtl' and 'writing-mode: vertical-rl'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	c3e3b5768870e7b43b47714a41ea9014831b1f3a	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-006	reference/flexbox-writing-mode-006-ref	Try various flex-flow values, with 'direction: rtl' and 'writing-mode: vertical-lr'		http://www.w3.org/TR/css-flexbox-1/#propdef-flex-direction	f31aad810265610875f37bfd2499c838362e8b87	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-007	reference/flexbox-writing-mode-007-ref	Verify that explicit sizes are honored on flex items whose writing-mode may differ from the flex container's writing-mode		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	0557a81af23da4d969bce70f840968a7d5947006	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-008	reference/flexbox-writing-mode-008-ref	Verify that explicit sizes are honored on flex items whose writing-mode may differ from the flex container's writing-mode		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	aaac3dcddfec40e5c67ae479e0df2184ddec82d2	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox-writing-mode-009	reference/flexbox-writing-mode-009-ref	Verify that explicit sizes are honored on flex items whose writing-mode may differ from the flex container's writing-mode		http://www.w3.org/TR/css-flexbox-1/#layout-algorithm,http://www.w3.org/TR/css-writing-modes-3/#propdef-writing-mode	931b9d02203e63cacec94a45b450d721c5222706	`Daniel Holbert`<mailto:dholbert@mozilla.com>	
flexbox_absolute-atomic	reference/flexbox_absolute-atomic-ref	flexbox | abspos atomic flexitems		http://www.w3.org/TR/css-flexbox-1/#abspos-items	4d9971a3b967bf248f369162f61f772bac64343c	`Opera Software`<http://opera.com>	
flexbox_align-content-center	reference/flexbox_align-content-center-ref	flexbox | align-content: center		http://www.w3.org/TR/css-flexbox-1/#align-content-property	482657e32368cdcc32e8ea890a7146c06b5e5e8c	`Opera Software`<http://opera.com>	
flexbox_align-content-flexend	reference/flexbox_align-content-flexend-ref	flexbox | align-content: flex-end		http://www.w3.org/TR/css-flexbox-1/#align-content-property	59391d7952417cd2922c6ef2e31792a17abb4336	`Opera Software`<http://opera.com>	
flexbox_align-content-flexstart	reference/flexbox_align-content-flexstart-ref	flexbox | align-content: flex-start		http://www.w3.org/TR/css-flexbox-1/#align-content-property	42337dca0f9503ea3f6203fb64f622a787f2ebe9	`Opera Software`<http://opera.com>	
flexbox_align-content-spacearound	reference/flexbox_align-content-spacearound-ref	flexbox | align-content: space-around		http://www.w3.org/TR/css-flexbox-1/#align-content-property	c3197be7c2f8dd89a06863dcf48c6d1608b4b5f5	`Opera Software`<http://opera.com>	
flexbox_align-content-spacebetween	reference/flexbox_align-content-spacebetween-ref	flexbox | align-content: space-between		http://www.w3.org/TR/css-flexbox-1/#align-content-property	e9f9cde1e988a0b75a4d2342e500e0f93716afc8	`Opera Software`<http://opera.com>	
flexbox_align-content-stretch	reference/flexbox_align-content-stretch-ref	flexbox | align-content: stretch		http://www.w3.org/TR/css-flexbox-1/#align-content-property	482f457b2c0e5d98b1cd792c11f5c89906dff1e7	`Opera Software`<http://opera.com>	
flexbox_align-content-stretch-2	reference/flexbox_align-content-stretch-2-ref	flexbox | align-content: stretch		http://www.w3.org/TR/css-flexbox-1/#align-content-property	3c4685b0b2b647ec0617f5b28c5e3c5da9aa1f85	`Opera Software`<http://opera.com>	
flexbox_align-items-baseline	reference/flexbox_align-items-baseline-ref	flexbox | align-items: baseline		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	736910facb95d2622dc8ef20d0bd10cc5f223a4e	`Opera Software`<http://opera.com>	
flexbox_align-items-center	reference/flexbox_align-items-center-ref	flexbox | align-items: center		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	829c9d38f71bfd20e3f926e3eda11e302364d3f3	`Opera Software`<http://opera.com>	
flexbox_align-items-center-2	reference/flexbox_align-items-center-2-ref	flexbox | align-items: center		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	a269942aa6bce9427942e8616c860223befbfa89	`Opera Software`<http://opera.com>	
flexbox_align-items-flexend	reference/flexbox_align-items-flexend-ref	flexbox | align-items: flex-end		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	62bdd25fb5dacadaa096c07e44995f01b1fe8460	`Opera Software`<http://opera.com>	
flexbox_align-items-flexend-2	reference/flexbox_align-items-flexend-2-ref	flexbox | align-items: flex-end		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	470b06ab1d6c57743b076177a76d53df12888482	`Opera Software`<http://opera.com>	
flexbox_align-items-flexstart	reference/flexbox_align-items-flexstart-ref	flexbox | align-items: flex-start		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	52d6da57f7ff9816636b9a891751d9d56ea4c7a3	`Opera Software`<http://opera.com>	
flexbox_align-items-flexstart-2	reference/flexbox_align-items-flexstart-2-ref	flexbox | align-items: flex-start		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	da39ecea0abe5bdfce04a4e73cf208edc6264738	`Opera Software`<http://opera.com>	
flexbox_align-items-stretch	reference/flexbox_align-items-stretch-ref	flexbox | align-items: stretch		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	40c44ec47c70bcf3a27a7db3007ce3a9871232ec	`Opera Software`<http://opera.com>	
flexbox_align-items-stretch-2	reference/flexbox_align-items-stretch-2-ref	flexbox | align-items: stretch		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	4f1bb3f618f016061fa5b5c060e41f8227aa4023	`Opera Software`<http://opera.com>	
flexbox_align-self-auto	reference/flexbox_align-self-auto-ref	flexbox | align-self: auto		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	83c1338cd3a0715339d2e75a08967fdfd5785ea6	`Opera Software`<http://opera.com>	
flexbox_align-self-baseline	reference/flexbox_align-self-baseline-ref	flexbox | align-self: baseline		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	dc48eed4574fa0a579f208c78cbd6c4bbefc7008	`Opera Software`<http://opera.com>	
flexbox_align-self-center	reference/flexbox_align-self-center-ref	flexbox | align-self: center		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	b47b024f769c5277b9212039815369ce07e544e4	`Opera Software`<http://opera.com>	
flexbox_align-self-flexend	reference/flexbox_align-self-flexend-ref	flexbox | align-self: flex-end		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	26f0fd184325f22e03fae329f8a2fc32dd59fd68	`Opera Software`<http://opera.com>	
flexbox_align-self-flexstart	reference/flexbox_align-self-flexstart-ref	flexbox | align-self: flex-start		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	8c309aed80fe290076d8c162ec78445b132be226	`Opera Software`<http://opera.com>	
flexbox_align-self-stretch	reference/flexbox_align-self-stretch-ref	flexbox | align-self: stretch		http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	bd4218626374e0537295c389f6493f9f28fb494e	`Opera Software`<http://opera.com>	
flexbox_block	reference/flexbox_empty-ref	flexbox | block		http://www.w3.org/TR/css-flexbox-1/#flex-containers	b3d81fa0fcf6798a8980fdbd8955278a4dc13d0c	`Opera Software`<http://opera.com>	
flexbox_box-clear	reference/flexbox_box-clear-ref	flexbox | cleared box		http://www.w3.org/TR/css-flexbox-1/#flex-containers	c38979d7e772cb5b4d05aa2e9fc37b0d9b08c458	`Opera Software`<http://opera.com>	
flexbox_columns	reference/flexbox_columns-ref	flexbox | multicol		http://www.w3.org/TR/css-flexbox-1/#flex-containers	297153339eb61889abf033f09bf49f37fef934ce	`Opera Software`<http://opera.com>	
flexbox_columns-flexitems	reference/flexbox_columns-flexitems-ref	flexbox | multicol on flexbox items		http://www.w3.org/TR/css-flexbox-1/#flex-containers	bebd2a295c93d54e819399b86a7d3cab5df543ce	`Opera Software`<http://opera.com>	
flexbox_columns-flexitems-2	reference/flexbox_columns-flexitems-2-ref	flexbox | multicol on flexbox items		http://www.w3.org/TR/css-flexbox-1/#flex-containers	640c16169121a745c0f2504beb052769a91bcadd	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-content-center		flexbox | computed style | align-content: center	dom	http://www.w3.org/TR/css-flexbox-1/#align-content-property	3054bf565827655c2db51fa250f25bc3d3dedc43	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-content-flex-end		flexbox | computed style | align-content: flex-end	dom	http://www.w3.org/TR/css-flexbox-1/#align-content-property	c1d059c05c59a870025bf4bdaa9f2dad26af5b07	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-content-flex-start		flexbox | computed style | align-content: flex-start	dom	http://www.w3.org/TR/css-flexbox-1/#align-content-property	efa339f5699d7c9f415c5e7c405cf22502ad2860	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-content-space-around		flexbox | computed style | align-content: space-around	dom	http://www.w3.org/TR/css-flexbox-1/#align-content-property	db6c6fa4433972b1ae6543967b574aca0304736a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-content-space-between		flexbox | computed style | align-content: space-between	dom	http://www.w3.org/TR/css-flexbox-1/#align-content-property	8440b518022a142d4a380fbd9decf250846c7e5a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-baseline		flexbox | computed style | align-items: baseline	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	fdd467a02c7403e4220e2c1c116922d11c3088be	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-center		flexbox | computed style | align-items: center	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	865f1f13af2b2ece10271adbb3c1a1075cb2bfa5	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-flex-end		flexbox | computed style | align-items: flex-end	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	709578c65b9417046bfbbc72478c401f92359fb6	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-flex-start		flexbox | computed style | align-items: flex-start	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	79245b9718a75eea5e1f6fae0a71715d5aa3051b	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-invalid		flexbox | computed style | align-items: invalid	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	c95f8977d27808a4e4c87bd03554d6b1ceacb08e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-items-stretch		flexbox | computed style | align-items: stretch	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-items	8a2400d01abaeb1cb4638d0a6d695652101f9630	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-baseline		flexbox | computed style | align-self: baseline	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	f40d85b0cf472d05bce84835f040b08d59d967ff	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-center		flexbox | computed style | align-self: center	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	9f52e0fb645cbca222bec1406b03634814cd466a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-flex-end		flexbox | computed style | align-self: flex-end	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	e23df85ec38ea677d76d4990127298a150519201	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-flex-start		flexbox | computed style | align-self: flex-start	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	cdef24995f2c8181b19ba7f0909dab0059afa102	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-invalid		flexbox | computed style | align-self: invalid	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	5e1d77ee6d68d0c07d376cc7200bd1287b42d863	`Opera Software`<http://opera.com>	
flexbox_computedstyle_align-self-stretch		flexbox | computed style | align-self: stretch	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-align-self	0b7894af032c80dcf3da4590da61f9773667a2e7	`Opera Software`<http://opera.com>	
flexbox_computedstyle_display		flexbox | computed style | display: flex	dom	http://www.w3.org/TR/css-flexbox-1/#flex-containers	6b0e8d4d230f570765797fe08e4e28b4c9fd22c3	`Opera Software`<http://opera.com>	
flexbox_computedstyle_display-inline		flexbox | computed style | display: inline-flex	dom	http://www.w3.org/TR/css-flexbox-1/#flex-containers	fa7097515842ced4446dfa68ba6a6d7a9f31d8bc	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-basis-0		flexbox | computed style | flex-basis: 0	dom	http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	6756ecdc0ec2d662f54712a270f83fdf82143bd2	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-basis-0percent		flexbox | computed style | flex-basis: 0%	dom	http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	32d88ff0064cfd6b1cba7d7c858bfa4ef7709f31	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-basis-auto		flexbox | computed style | flex-basis: auto	dom	http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	442548a9a5449a479aefd00833aa430da4beca96	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-basis-percent		flexbox | computed style | flex-basis: percent	dom	http://www.w3.org/TR/css-flexbox-1/#flex-basis-property	e70ece19203db7f6d71873b3808b6481ce6d6b7a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-direction-column		flexbox | computed style | flex-direction: column	dom	http://www.w3.org/TR/css-flexbox-1/#flex-direction	e8c1e59522103feab525fbaabf0eb07c959dbbb3	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-direction-column-reverse		flexbox | computed style | flex-direction: column-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#flex-direction	915fcf970e0fd793d1d33c7d907867a30bd7e251	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-direction-invalid		flexbox | computed style | flex-direction: row	dom	http://www.w3.org/TR/css-flexbox-1/#flex-direction	b096ae197ef5e36455b3aa8ff5ecc79886f6c52d	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-direction-row		flexbox | computed style | flex-direction: row	dom	http://www.w3.org/TR/css-flexbox-1/#flex-direction	465c68e1fd4e64b39e76943b0b7ad7d96a443841	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-direction-row-reverse		flexbox | computed style | flex-direction: row-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#flex-direction	8d4493c084b32f03266f890b0608afd0917cfcfc	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column		flexbox | computed style | flex-flow: column	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column	ef9f6bc6246ee34178b215f4492ccd72fbd1da91	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-nowrap		flexbox | computed style | flex-flow: column nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column,http://www.w3.org/TR/css-flexbox-1/#valuedef-nowrap	359ac2c2a647cfea137bc216250eb318d16a9187	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-reverse		flexbox | computed style | flex-flow: column-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column-reverse	f089964e4b358ebba66d169d5b695523968a7bb5	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-reverse-nowrap		flexbox | computed style | flex-flow: column-reverse nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column-reverse,http://www.w3.org/TR/css-flexbox-1/#valuedef-nowrap	ad2effa806590b36d9c5349198ab661cc0d94d81	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-reverse-wrap		flexbox | computed style | flex-flow: column-reverse wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column-reverse,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap	015b7532aa7c595d685ea092893b04aea5bcb9e8	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-wrap		flexbox | computed style | flex-flow: column wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap	71787aa7701211b2730675a60e258f284573b391	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-column-wrap-reverse		flexbox | computed style | flex-flow: column wrap-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-column,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap-reverse	1b96b4db7cc1dc30ffe4e79c4ad1e230d328a41c	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-nowrap		flexbox | computed style | flex-flow: nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-nowrap	742872f107b7e28d36ccdd00d57af705d561362d	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row		flexbox | computed style | flex-flow: row	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row	ab69bcad87b3ed66c2b8f377b18ee95cd647e7d1	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-nowrap		flexbox | computed style | flex-flow: row nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row,http://www.w3.org/TR/css-flexbox-1/#valuedef-nowrap	54b563633e1e28a42aecde2a4d2bc4379f2de0fb	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-reverse		flexbox | computed style | flex-flow: row-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row-reverse	8af1cb92a885515647c49fa331ddbc91a35d157e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-reverse-nowrap		flexbox | computed style | flex-flow: row-reverse nowrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row-reverse,http://www.w3.org/TR/css-flexbox-1/#valuedef-nowrap	c452b89efa6e2b12ef52e08ecea18f94a076fdf1	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-reverse-wrap		flexbox | computed style | flex-flow: row-reverse wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row-reverse,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap	5ea1a4cb4d86a704a5b4841d4486713165c0031e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-reverse-wrap-reverse		flexbox | computed style | flex-flow: row-reverse wrap-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row-reverse,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap-reverse	a91258a18c62d35ba28b33a691a857dc590f5c5a	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-wrap		flexbox | computed style | flex-flow: row wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap	cb822687a33313a012e7d1c130d374cf2d1ed62e	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-row-wrap-reverse		flexbox | computed style | flex-flow: row wrap-reverse	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-row,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap-reverse	bacc4933cd88efd4746ee6128986786ff52e35d5	`Opera Software`<http://opera.com>	
flexbox_computedstyle_flex-flow-wrap		flexbox | computed style | flex-flow: wrap	dom	http://www.w3.org/TR/css-flexbox-1/#propdef-flex-flow,http://www.w3.org/TR/css-flexbox-1/#valuedef-wrap	79f711e5e8f7fdf790ca04f23d86945da73ab7f4	`Opera Software`<http://opera.com>	
