id	references	title	flags	links	revision	credits	assertion
padding-bottom-048	reference/ref-no-vert-space-between	Padding-bottom using millimeters with a negative zero value, -0mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	d6c2ea32cdf1adbf64557626aa22a1db8215970f	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value in millimeters.
padding-bottom-049	reference/ref-no-vert-space-between	Padding-bottom using millimeters with a positive zero value, +0mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	27a6e99293d6f7367a8b5eab8591f9c59c33de1b	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value in millimeters.
padding-bottom-050	reference/margin-top-043-ref	Padding-bottom using millimeters with a nominal value, 25.4mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	d8650c81dc0d1c3ac62f621b7c33d82b32d25d2b	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in millimeters.
padding-bottom-051	reference/margin-top-043-ref	Padding-bottom using millimeters with a nominal value with a plus sign, +25.4mm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	6614205df5adf17dd72d129737ed900012475fd4	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in millimeters with a plus sign.
padding-bottom-056	reference/ref-no-vert-space-between	Padding-bottom using inches with a minimum minus one value, -1in	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	42cbf0b6a9a0a6428c8ce93f1e1ba2209cd96b1a	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum minus one length value in inches.
padding-bottom-057	reference/ref-no-vert-space-between	Padding-bottom using inches with a minimum value, 0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	b36f5c8df1db6c50f948754f5065e435632e8aac	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum length value in inches.
padding-bottom-058	reference/margin-top-043-ref	Padding-bottom using inches with a minimum plus one value, 1in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	075e7f90d1c69356a65c94d8b4dbb7fa7db02e3e	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum plus one length value in inches.
padding-bottom-059	reference/ref-no-vert-space-between	Padding-bottom using inches with a negative zero value, -0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	3c9ebfe1cfec5ab5526d5061529c6d40083db4d7	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value in inches.
padding-bottom-060	reference/ref-no-vert-space-between	Padding-bottom using inches with a positive zero value, +0in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	72c5db75403a522e265ef8665337f4e91ecf00fa	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value in inches.
padding-bottom-061	reference/margin-top-043-ref	Padding-bottom using inches with a nominal value, 3in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	dd412ef26e20db2117cd11e51e87974389851ccb	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in inches.
padding-bottom-062	reference/margin-top-043-ref	Padding-bottom using inches with a nominal value with a plus sign, +3in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	22aa2040fb987a2ebee66e437c09469961fae5e6	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in inches with a plus sign.
padding-bottom-067	reference/ref-no-vert-space-between	Padding-bottom using 'em' units with a minimum minus one value, -1em	ahem,invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	2734f16e053177fb4e43c5cfe7e7d1b19423cfdd	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum minus one length value in 'em' units.
padding-bottom-068	reference/ref-no-vert-space-between	Padding-bottom using 'em' units with a minimum value, 0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	bd48fa5ca05e4ebf9f7aa05ae526bf9ff1e6b553	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum length value in 'em' units.
padding-bottom-069	reference/margin-top-079-ref	Padding-bottom using 'em' units with a minimum plus one value, 1em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	98009b8151cf7e39eb8d5527665c073383671137	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum plus one length value in 'em' units.
padding-bottom-070	reference/ref-no-vert-space-between	Padding-bottom using 'em' units with a negative zero value, -0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	34c22a9ae13c3a2bccaea771377d8a9ae0d4305c	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value in 'em' units.
padding-bottom-071	reference/ref-no-vert-space-between	Padding-bottom using 'em' units with a positive zero value, +0em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	53d1d52f76b9dc730d1ac0f396fccab0011fd7a0	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value in 'em' units.
padding-bottom-072	reference/margin-top-079-ref	Padding-bottom using 'em' units with a nominal value, 6em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	cd0b3eded06182c77c3c8d468211b5045ada54f2	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in 'em' units.
padding-bottom-073	reference/margin-top-079-ref	Padding-bottom using 'em' units with a nominal value with a plus sign, +6em	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	c7cf338599613a79787a93482498d24f7d60442a	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in 'em' units with a plus sign.
padding-bottom-078	reference/ref-no-vert-space-between	Padding-bottom using 'ex' units with a minimum minus one value, -1ex	ahem,invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	e2a13ca6484147bbc6ae53de45ccb9ee502deba2	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum minus one length value in 'ex' units.
padding-bottom-079	reference/ref-no-vert-space-between	Padding-bottom using 'ex' units with a minimum value, 0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	86bb4d74d6dbf363305bed6d2a3e430def5cd934	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum length value in 'ex' units.
padding-bottom-080	reference/margin-top-031-ref	Padding-bottom using 'ex' units with a minimum plus one value, 1ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	ef13e4f726730ad6498e70171c1d8e9903fbbfcf	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum plus one length value in 'ex' units.
padding-bottom-081	reference/ref-no-vert-space-between	Padding-bottom using 'ex' units with a negative zero value, -0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	26a4cb5f3dbe60316b34dfcecc7b6b96c5de8698	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value in 'ex' units.
padding-bottom-082	reference/ref-no-vert-space-between	Padding-bottom using 'ex' units with a positive zero value, +0ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	f0db0317ef25adffac550328aef1d6449c3c5f19	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value in 'ex' units.
padding-bottom-083	reference/margin-top-031-ref	Padding-bottom using 'ex' units with a nominal value, 7.5ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	c8cdebb87c997e0201a98ce2882613bd91ff113d	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in 'ex' units.
padding-bottom-084	reference/margin-top-031-ref	Padding-bottom using 'ex' units with a nominal value with a plus sign, +7.5ex	ahem	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	2f5419caf15cad88dd59ba9841de0fc9cabb9363	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in 'ex' units with a plus sign.
padding-bottom-089	reference/margin-bottom-100-ref	Padding-bottom using percentage with a minimum minus one value, -1%	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	9b36d6e7f20c115a82865e2ff03c264f32f8fdc1	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum minus one length value in percentage.
padding-bottom-090	reference/margin-bottom-100-ref	Padding-bottom using percentage with a minimum value, 0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	62048e6baa21aeb56197ed8230ebf737189a8613	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum length value in percentage.
padding-bottom-091	reference/padding-bottom-091-ref	Padding-bottom using percentage with a minimum plus one value, 1%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	53a8d11d049c287d387562eb7e5ef7fc91db0628	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a minimum plus one length value in percentage.
padding-bottom-092	reference/margin-bottom-100-ref	Padding-bottom using percentage with a negative zero value, -0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	953535f041baeb7b483b112d09b2bb8fafd6c87d	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value in percentage.
padding-bottom-093	reference/margin-bottom-100-ref	Padding-bottom using percentage with a positive zero value, +0%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	a2878e52e74efe3dcbb71f6d03b6787a5e4d27ef	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value in percentage.
padding-bottom-094	reference/margin-top-103-ref	Padding-bottom using percentage with a nominal value, 50%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	9f247ca793c0dcdd8980450de6291c9ecc4034cc	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in percentage.
padding-bottom-095	reference/margin-top-103-ref	Padding-bottom using percentage with a nominal value with a plus sign, +50%		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	733e9ac78eb449f03f5bfed19b95f863b6eb7a19	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a nominal length value in percentage with a plus sign.
padding-bottom-100	reference/ref-no-vert-space-between	Padding-bottom with a negative zero value and no units, -0		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	238a84ef9a2edd2ee3506830a1451ecb940ec6b9	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a negative zero length value with no units.
padding-bottom-101	reference/ref-no-vert-space-between	Padding-bottom with a zero value and no units, 0		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	61cd6ff35b172cd097ecd2e45ca32399361d4c2a	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a zero length value with no units.
padding-bottom-102	reference/ref-no-vert-space-between	Padding-bottom with a positive zero value and no units, +0		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	aa4759a9d792047005c57fc4631b0d0edd4f8623	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles a positive zero length value with no units.
padding-bottom-103	reference/padding-bottom-103-ref	Padding-bottom using the 'inherit' value		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	c1c311735bda7fb6e80123e5d7b9c4e5dd2e3f8d	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property handles the 'inherit' value.
padding-bottom-applies-to-001	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-row-group		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	054a7dfdb21f74e37ee9e1f12845f24c0bfd02c9	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-row-group.
padding-bottom-applies-to-002	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-header-group		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	e1d60b4c1e0ed95d71a32650bdd55958c7bd26fb	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-header-group.
padding-bottom-applies-to-003	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-footer-group		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	6f7f886c0418055aef63090abdb44fa4832403ac	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-footer-group.
padding-bottom-applies-to-004	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-row		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	473f0115bc7b309a62e70e91795311169b7c5add	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-row.
padding-bottom-applies-to-005	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-column-group		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	4c12123c3512f4724780edf8ab5d8412f4b6663a	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-column-group.
padding-bottom-applies-to-006	reference/padding-bottom-applies-to-001-ref	Padding-bottom applied to element with display table-column		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	f5b40a27d2782dd12e471e9e77504df080b16bb3	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property does not apply to elements with a display of table-column.
padding-bottom-applies-to-007	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display table-cell		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	943686123181a633b98a726f534a32517ca02db4	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of table-cell.
padding-bottom-applies-to-008		Padding-bottom applied to element with display inline		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	2b61f629f5cf0f21d04a4f0469a6ca2f8f2d3a29	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of inline.
padding-bottom-applies-to-009	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display block		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	839e7c1eb682468851086306d9797fb86a640866	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of block.
padding-bottom-applies-to-010		Padding-bottom applied to element with display list-item		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	800830e9b917d40857bef159e9cb20fd5d499c64	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of list-item.
padding-bottom-applies-to-011		Padding-bottom applied to element with display run-in		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	1d96fce67c470f68c5511f13a36988f0b05a1e20	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of run-in.
padding-bottom-applies-to-012	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display inline-block		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	fc1e405821394c51fe61bced3489fda915b42f1c	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of inline-block.
padding-bottom-applies-to-013	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display table		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	b085b18775b51f8cefa28ec1801a06fc64f074c5	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of table.
padding-bottom-applies-to-014	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display inline-table		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	c8955fa450dfb2b8d67c05caa045e4bb918ba8fe	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of inline-table.
padding-bottom-applies-to-015	reference/padding-bottom-applies-to-007-ref	Padding-bottom applied to element with display table-caption		http://www.w3.org/TR/CSS21/box.html#propdef-padding-bottom,http://www.w3.org/TR/CSS21/box.html#padding-properties	4e0617fa189aca00b8b611a0564646df4f28c22e	`Microsoft`<http://www.microsoft.com/>	The 'padding-bottom' property applies to elements with a display of table-caption.
padding-em-inherit-001	reference/padding-em-inherit-001-ref	inherit applied on padding set with em	image	http://www.w3.org/TR/CSS21/box.html#padding-properties,http://www.w3.org/TR/CSS21/syndata.html#length-units,http://www.w3.org/TR/CSS21/cascade.html#value-def-inherit	cbad6532359ebecb0ff9b8cd2f1878023e6764b7	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	The 'em' unit is equal to the computed value of the 'font-size' property of the element on which it is used. When inherit keyword is used, the property takes the same computed value - a length value in this testcase - as the property for the element's parent.
padding-left-001	reference/margin-left-004-ref	Padding-left using pixels with a minimum minus one value, -1px	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	ee93b5424ca62afe9136422ed7dcdc8c87675af1	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in pixels.
padding-left-002	reference/margin-left-004-ref	Padding-left using pixels with a minimum value, 0px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	dff02b268556a926d687994578579f3d5a95a203	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in pixels.
padding-left-003	reference/margin-left-007-ref	Padding-left using pixels with a minimum plus one value, 1px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	2984440e2b7aa3caaf333942d08065de3e1cbb06	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in pixels.
padding-left-004	reference/margin-left-004-ref	Padding-left using pixels with a negative zero value, -0px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	b081193e4eecc62fa67cc8bcfa7acea8890e161c	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in pixels.
padding-left-005	reference/margin-left-004-ref	Padding-left using pixels with a positive zero value, +0px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	5344557d892adb91e095ca11df4abaa996b6808b	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in pixels.
padding-left-006	reference/margin-left-007-ref	Padding-left using pixels with a nominal value, 96px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	e19ac34142b7b29380a291068dc718993de83396	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in pixels.
padding-left-007	reference/margin-left-007-ref	Padding-left using pixels with a nominal value with a plus sign, +96px		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	a7b2d6dce818618c18f7fe430b699c8dccfd8e52	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in pixels with a plus sign.
padding-left-012	reference/margin-left-004-ref	Padding-left using points with a minimum minus one value, -1pt	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	86272fdf6c6c4884b449650bfdfd4eae00ebf65c	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in points.
padding-left-013	reference/margin-left-004-ref	Padding-left using points with a minimum value, 0pt		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	bcc2972eb2282b44dbe6741e4e60306ec2f67d02	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in points.
padding-left-015	reference/margin-left-004-ref	Padding-left using points with a negative zero value, -0pt		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	79be96a91d0a43638a5533dc153c0fd77c58a29a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in points.
padding-left-016	reference/margin-left-004-ref	Padding-left using points with a positive zero value, +0pt		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	ed2ba3564b716bab4e19d43413b1e4cc0f24b07b	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in points.
padding-left-017	reference/margin-left-019-ref	Padding-left using points with a nominal value, 72pt		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	d280a0aecfb35346a50b521da9030ad999dca3dc	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in points.
padding-left-018	reference/margin-left-019-ref	Padding-left using points with a nominal value with a plus sign, +72pt		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	493fd7f0160bab44954feac790275e12dcd754df	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in points with a plus sign.
padding-left-023	reference/margin-left-004-ref	Padding-left using picas with a minimum minus one value, -1pc	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	108eaf217d8a488f04c0771ded85c0420279d010	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in picas.
padding-left-024	reference/margin-left-004-ref	Padding-left using picas with a minimum value, 0pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	517bbe6efa26d345fce18be374d6077891b39cd6	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in picas.
padding-left-025	reference/margin-left-031-ref	Padding-left using picas with a minimum plus one value, 1pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	c9d55871ecceffa771e0d5578dd1d8a3ffc6485a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in picas.
padding-left-026	reference/margin-left-004-ref	Padding-left using picas with a negative zero value, -0pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	aea9c93712a2b2ac1f2a43e8c78a21d53eeff8b8	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in picas.
padding-left-027	reference/margin-left-004-ref	Padding-left using picas with a positive zero value, +0pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	e5bceb57b363b0442b7bdf7635e416f6a2590e6f	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in picas.
padding-left-028	reference/margin-left-031-ref	Padding-left using picas with a nominal value, 6pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	f83c26e2210d33aeadd75e086a5e33d90b370498	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in picas.
padding-left-029	reference/margin-left-031-ref	Padding-left using picas with a nominal value with a plus sign, +6pc		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	bec3174bc700c6d0271238d336cb7573aa7bf68f	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a nominal length value in picas with a plus sign.
padding-left-034	reference/margin-left-004-ref	Padding-left using centimeters with a minimum minus one value, -1cm	invalid	http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	c05bb4507c432855f9d2bad699e9ee483a02411a	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum minus one length value in centimeters.
padding-left-035	reference/margin-left-004-ref	Padding-left using centimeters with a minimum value, 0cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	3c360774937eb883b3ea712eb299ab39ca0fea1d	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum length value in centimeters.
padding-left-036		Padding-left using centimeters with a minimum plus one value, 1cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	e94d87999904e7009b487883e126b83232918459	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a minimum plus one length value in centimeters.
padding-left-037	reference/margin-left-004-ref	Padding-left using centimeters with a negative zero value, -0cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	62f210281941fe270d860b7780eb84e0620fd075	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a negative zero length value in centimeters.
padding-left-038	reference/margin-left-004-ref	Padding-left using centimeters with a positive zero value, +0cm		http://www.w3.org/TR/CSS21/box.html#propdef-padding-left,http://www.w3.org/TR/CSS21/box.html#padding-properties	ee84838c4d9dd42624a7ba9bfca887b78388c368	`Microsoft`<http://www.microsoft.com/>	The 'padding-left' property handles a positive zero length value in centimeters.
