id	references	title	flags	links	revision	credits	assertion
metadatadisplay-schema-extension-045		Valid value Element With dir Attribute in item Element in extension Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	fdef12294a20deaad19463a7cb6298634608625f	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has ltr as the value for the dir attribute.
metadatadisplay-schema-extension-046		Valid value Element With dir Attribute in item Element in extension Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	58560288a60deea9bc38f4be052813e14a673985	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has rtl as the value for the dir attribute.
metadatadisplay-schema-extension-047		Invalid value Element With dir Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	1c3e416370bd48367a665acd5cc254835b109975	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has INVALID as the value for the dir attribute.
metadatadisplay-schema-extension-048		Valid value Element With class Attribute in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	7d0350abb2d604ddfae663bc187914615484a453	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element has "class1 class2 class3" as the value for the dir attribute.
metadatadisplay-schema-extension-049		Unknown Attribute in value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	730752f97b8f7d6c686bed618481c2d9da26522b	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains an unknown attribute.
metadatadisplay-schema-extension-050		Child Element in value Element in item Element in extension Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	22e5c23f383d12b50e579bcb517af27b40605597	`Tal Leming`<http://typesupply.com>	The value element in the item element in the extension element contains a child element.
metadatadisplay-schema-license-001		Valid license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	a489012bf8969cec7a355f8525cf1290ae14324c	`Tal Leming`<http://typesupply.com>	The license element matches the schema.
metadatadisplay-schema-license-002		Valid license Element Without url Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	732bce6708ab98a7cd65bfa64f90c0182b49c430	`Tal Leming`<http://typesupply.com>	The license element does not have a url attribute but it still matches the schema.
metadatadisplay-schema-license-003		Valid license Element Without id Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4e9e9d9c04ba1e53db42473ac7fb1e3e72f101c6	`Tal Leming`<http://typesupply.com>	The license element does not have an id attribute but it still matches the schema.
metadatadisplay-schema-license-004		Valid license Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	64aeab849171277218d52eaf135399394c57ffbd	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-license-005		Valid license Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f74f7f7ddbd9278ed19dfa486a5d1b0f5e68f532	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-license-006		Valid license Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	71e8421a74dbce54638789719b28ead4d67a8707	`Tal Leming`<http://typesupply.com>	The license element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-license-007		Valid license Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e8d913138f27c2298546222c984e2a0245f160f8	`Tal Leming`<http://typesupply.com>	The license element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-license-008		Valid license Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2a0296591f5731747f63e9b5aeac28855fec5b81	`Tal Leming`<http://typesupply.com>	The license element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-license-009		More Than One license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d666b7506ed6a5133c78208a0714366c5480ef16	`Tal Leming`<http://typesupply.com>	The license element occurs more than once.
metadatadisplay-schema-license-010		No text Element in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2ecef98ebb26719864b33f685db86fe4a7d909fc	`Tal Leming`<http://typesupply.com>	The license element does not contain a text child element.
metadatadisplay-schema-license-011		Unknown Attribute in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	db2f4551f26d301fb7963259bdf1f3b385f11389	`Tal Leming`<http://typesupply.com>	The license element contains an unknown attribute.
metadatadisplay-schema-license-012		Unknown Child Element in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	694a15e910b6e15008b5e9dc77010c11a2627778	`Tal Leming`<http://typesupply.com>	The license element contains an unknown child element.
metadatadisplay-schema-license-013		Content in license Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	9450c04430d465f3202d17f4db86c64a6ad32533	`Tal Leming`<http://typesupply.com>	The license element contains content.
metadatadisplay-schema-license-014		Valid license Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b4760313338069f2f67aa7416e180d9fd0a15752	`Tal Leming`<http://typesupply.com>	The license element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-015		Valid license Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2f82ee3b44ce350af8ef38676eaf311670588e4d	`Tal Leming`<http://typesupply.com>	The license element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-016		Invalid license Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	0b29273e7564e2472e149397b0062911437a9f1e	`Tal Leming`<http://typesupply.com>	The license element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-017		Valid license Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	078a047f01aeecd078847ab10f92f600e3fc3cc9	`Tal Leming`<http://typesupply.com>	The license element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-license-018		Unknown Attribute in license Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	8e3db1f805636a5d0b318c1e044488ae232e396e	`Tal Leming`<http://typesupply.com>	The license element contains a text element with an unknown attribute.
metadatadisplay-schema-license-019		Unknown Child Element in license Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	6a34614eea6c679ca8fa49f5b1aab15a5eb94510	`Tal Leming`<http://typesupply.com>	The license element contains a text element with an unknown child element.
metadatadisplay-schema-license-020		Valid license Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1267ced1d57626c43483608b67eb333319e6e17e	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element.
metadatadisplay-schema-license-021		Valid license Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	993ddddb6cdd369e4b1a7d4ad7c65494203eca87	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains two div elements.
metadatadisplay-schema-license-022		Valid license Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3296c0fdb163235ebcb65ecfb7fa4c476a309b61	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains nested div elements.
metadatadisplay-schema-license-023		Valid license Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	2a89008fbc6008194ab38eed27c219a5ae1796e9	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-024		Valid license Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	db7ea845f04bd188b0aef6108a6fee40883195a7	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-025		Invalid license Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	39003afe997d200e515a197c244ef9bc82e6363e	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-026		Valid license Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	155e12ce030d91afca35e1ae03c0e56a93ac74e1	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-license-027		Valid license Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	028ce4496fc41dfdf19927a5f9193b194303f86a	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element.
metadatadisplay-schema-license-028		Valid license Element With Two span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	076c8219486c3fc515dbd105391021b5897741ba	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains two span elements.
metadatadisplay-schema-license-029		Valid license Element With Nested span Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	477c25d69c69a006863bae58717fb7cfdce7b836	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains nested span elements.
metadatadisplay-schema-license-030		Valid license Element With dir Attribute in span Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	803751ba72ac0b8cee19fc037164b0c998430ace	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with ltr as the value for the dir attribute.
metadatadisplay-schema-license-031		Valid license Element With dir Attribute in span Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f97ab8af8f15a67947941b68dfa433513826c6ff	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with rtl as the value for the dir attribute.
metadatadisplay-schema-license-032		Invalid license Element With dir Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	1737688418a7b7668725bd42f0aa2b5850929250	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with INVALID as the value for the dir attribute.
metadatadisplay-schema-license-033		Valid license Element With class Attribute in span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	5e3d8fc90558e2fae27aa9db0214be06a1e4eca7	`Tal Leming`<http://typesupply.com>	The license element contains a text element that contains a span element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-licensee-001		Valid licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b355d4d585ab140867e7349db71b30b44797f5c4	`Tal Leming`<http://typesupply.com>	The licensee element matches the schema.
metadatadisplay-schema-licensee-002		More Than One licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	bc42e29c41e0dc64c3b05c6895134a1ddef8bbaa	`Tal Leming`<http://typesupply.com>	The licensee element occurs more than once.
metadatadisplay-schema-licensee-003		No name Attribute in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	3084e3aae2563a86626d563f5744f5d422925139	`Tal Leming`<http://typesupply.com>	The licensee element does not contain the required name attribute.
metadatadisplay-schema-licensee-004		Valid licensee Element With dir Attribute 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4dc4fccb597a30170390f57d6fd472fd1cf2e7d4	`Tal Leming`<http://typesupply.com>	The licensee element has ltr as the value for the dir attribute.
metadatadisplay-schema-licensee-005		Valid licensee Element With dir Attribute 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	7ced39da670e77368b156fc8657d47f7bf6757cb	`Tal Leming`<http://typesupply.com>	The licensee element has rtl as the value for the dir attribute.
metadatadisplay-schema-licensee-006		Invalid licensee Element With dir Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	646dc2822928aee39424987910b715fc00670e37	`Tal Leming`<http://typesupply.com>	The licensee element has INVALID as the value for the dir attribute.
metadatadisplay-schema-licensee-007		Valid licensee Element With class Attribute	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	880740ecaf5b7d5bae50981a10a3608f2c0e88d6	`Tal Leming`<http://typesupply.com>	The licensee element has "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-licensee-008		Unknown Attribute in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	f7754ff0ea26b322c13c214e2281e5f5d7a4c628	`Tal Leming`<http://typesupply.com>	The licensee element occures more than once.
metadatadisplay-schema-licensee-009		Child Element in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	0a4e0cc3fd64ec920f0fe1e0cc17178c62771785	`Tal Leming`<http://typesupply.com>	The licensee element contains a child element.
metadatadisplay-schema-licensee-010		Content in licensee Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	671b68215032d2795c5aa1e36343116a572424e8	`Tal Leming`<http://typesupply.com>	The licensee element contains content.
metadatadisplay-schema-metadata-001		Valid metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e5de479be25716a201cfac32692a38eb981b23d4	`Tal Leming`<http://typesupply.com>	The metadata element matches the schema.
metadatadisplay-schema-metadata-002		Top element is Not metadata	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	bcacdb17ec46d9d4da5f281017481ddc26463a5f	`Tal Leming`<http://typesupply.com>	The top element is "INVALID" instead of "metadata".
metadatadisplay-schema-metadata-003		No version Attribute in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	8bee1a8a0800e182e3fa1d401db4256da701335c	`Tal Leming`<http://typesupply.com>	The metadata element does not contain the required version attribute.
metadatadisplay-schema-metadata-004		Invalid version Attribute Value in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	da14c043faeaf56d7443f2c500575a630ed56a1b	`Tal Leming`<http://typesupply.com>	The metadata element version attribute is set to 'ABC'.
metadatadisplay-schema-metadata-005		Unknown Attrbute in metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e5e43302a8a8cc599d0a5d8faa36b5f3cdae4c1c	`Tal Leming`<http://typesupply.com>	The metadata element contains an unknown attribute.
metadatadisplay-schema-metadata-006		Unknown Child Element metadata Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	c6140efed7c9a4775b5058ed40d47b28062206dc	`Tal Leming`<http://typesupply.com>	The metadata element contains an unknown child element.
metadatadisplay-schema-trademark-001		Valid trademark Element With One No Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	1547d989143d862459ae1102855e3d0340f65e30	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that does not have a language tag.
metadatadisplay-schema-trademark-002		Valid trademark Element With One Language Tagged text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	84b4a752b91d2522b22339f71275a86daca634f8	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that has a language tag.
metadatadisplay-schema-trademark-003		Valid trademark Element With One Language Tagged (using lang) text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4f263f432dcb09f3559678093e9c1f32c230549e	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. It contains one text element that has a language tag using the lang tag instead of xml:lang.
metadatadisplay-schema-trademark-004		Valid trademark Element With Mixed text Element Language Tags 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	f69c7fa61d81b2498fb08ed0adc21d4083a9afd7	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. One text element does not have a language tag. One text element has a language tag.
metadatadisplay-schema-trademark-005		Valid trademark Element With Mixed text Element Language Tags 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	d0276b3f5defa2b16a89f3031d05f91848669995	`Tal Leming`<http://typesupply.com>	The trademark element matches the schema. Two text elements have a language tags.
metadatadisplay-schema-trademark-006		More Than One trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	d49efc9217342d8b0666670b2c0867fe004fc2bb	`Tal Leming`<http://typesupply.com>	The trademark element occurs more than once.
metadatadisplay-schema-trademark-007		No text Element in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	81165b9bd9e16d1cbf4ce0afb404aa525f56f8aa	`Tal Leming`<http://typesupply.com>	The trademark element does not contain a text child element.
metadatadisplay-schema-trademark-008		Unknown Attribute in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	474225a16e8982ebca7ac13b0180e80bffae53a0	`Tal Leming`<http://typesupply.com>	The trademark element contains an unknown attribute.
metadatadisplay-schema-trademark-009		Unknown Child Element in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	0b83a416361d2c0e45ae003625a4ca8d3bb3dbf6	`Tal Leming`<http://typesupply.com>	The trademark element contains an unknown child element.
metadatadisplay-schema-trademark-010		Content in trademark Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	0f608dd7debcb40e5a4b5839020ed3384c1d2afa	`Tal Leming`<http://typesupply.com>	The trademark element contains content.
metadatadisplay-schema-trademark-011		Valid trademark Element With dir Attribute in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	0904c665e72158ccb39c9b577e66a94e0ffa13dc	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-012		Valid trademark Element With dir Attribute in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	26dda15a98e7bcdd5fce3b63e4135748e463651a	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-013		Invalid trademark Element With dir Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	c9e2aef30f841e9e317427e3193edaedf92fb241	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with INVALID as the value for the dir attribute.
metadatadisplay-schema-trademark-014		Valid trademark Element With class Attribute in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	e43ac4b75d86c47091fc263f3282453727c32940	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-trademark-015		Unknown Attribute in trademark Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	0d3c112108635b205556af952f61ed580bb4a8ab	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with an unknown attribute.
metadatadisplay-schema-trademark-016		Unknown Child Element in trademark Element text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	1c6aed8f888beb44353f522cf0368036044655b0	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element with an unknown child element.
metadatadisplay-schema-trademark-017		Valid trademark Element With One div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	4e4610912a905c17d55b3597d62e254a0ac80fd8	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element.
metadatadisplay-schema-trademark-018		Valid trademark Element With Two div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	3b6c3d69157874fbd5c67e7ff30ed497f1dbf9ab	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains two div elements.
metadatadisplay-schema-trademark-019		Valid trademark Element With Nested div Elements in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	02d544019a91abe5a750c68dcfa2d1f2a0f9f88f	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains nested div elements.
metadatadisplay-schema-trademark-020		Valid trademark Element With dir Attribute in div Element in text Element 1	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	62636236f96ce6eb91fe14520fb00475a15e8f05	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with ltr as the value for the dir attribute.
metadatadisplay-schema-trademark-021		Valid trademark Element With dir Attribute in div Element in text Element 2	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	b78f2d6a197c5e619e8eeae210bea362ace21247	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with rtl as the value for the dir attribute.
metadatadisplay-schema-trademark-022		Invalid trademark Element With dir Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect,http://www.w3.org/TR/WOFF/#conform-invalid-mustignore	e84d3bb12234cafcc7ca45fb91753ceb93be07c5	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with INVALID as the value for the dir attribute.
metadatadisplay-schema-trademark-023		Valid trademark Element With class Attribute in div Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	69ab7ee039008ca41e06ac3f3ee5c4dd9a879cec	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a div element with "class1 class2 class3" as the value for the class attribute.
metadatadisplay-schema-trademark-024		Valid trademark Element With One span Element in text Element	font	http://dev.w3.org/webfonts/WOFF2/spec/#Metadata,http://www.w3.org/TR/WOFF/#conform-metadata-noeffect	6c74f7a026ef7c1bd575626d49203396ab03346f	`Tal Leming`<http://typesupply.com>	The trademark element contains a text element that contains a span element.
