id	references	title	flags	links	revision	credits	assertion
border-image-width-006	reference/ref-filled-green-100px-square	border image area - border-image-width	image	http://www.w3.org/TR/css3-background/#the-border-image-width	079e82586a071b22720d3de26f150ea9c7ab75cd	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the border image area can still exists even if the border area (or border belt) of an element is inexistent, even if the content area of an element is inexistent. In this test, the border image fills the padding area and 25px of the extended-beyond-border-belt area, 25px into the margin area of the element.
border-image-width-007	reference/ref-filled-green-100px-square	border image area - border-image-width	image	http://www.w3.org/TR/css3-background/#the-border-image-width	002288a96fe9f7780df8d6c1df5de82a9ad9c6e2	`G&eacute;rard Talbot`<http://www.gtalbot.org/BrowserBugsSection/css21testsuite/>	This test checks that the border image area can still exists even if the border area (or border belt) of an element is inexistent, even if the padding area (or padding belt) is inexistent and even if the content area is inexistent. In this test, the border image fills the margin area of the element. In this test, the whole border image area is outside the border box of the element.
border-images		border-images with round repeat	image	http://www.w3.org/TR/css3-background/#the-border-image	4d4052e1cc45e8c09db0459361452d1b5d5fd146	`babyliner`<mailto:babyliner1026@gmail.com>	Testing border-image-repeat:round attribute
border-radius-001	reference/border-radius-001-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	d8148e7a37c3c751cbc2587e585986dee6d7f363	`Nokia`<http://www.nokia.com/>	To verify when border-radius property, when set to zero, works as expected.
border-radius-002	reference/border-radius-002-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	7c0b8214687ba4900afea468ce5212ec3882fdfe	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with one length value, works as expected
border-radius-003	reference/border-radius-003-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	16d73d16bcb7e844ccb05c02fbfdbcae40780c64	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with one length value along with a zero, works as expected
border-radius-004	reference/border-radius-004-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	f95871392d445fe5fbf760af6477e1860f24f604	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with value using slash, works as expected
border-radius-005	reference/border-radius-005-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	7a56981aedb161f84ad8025084796f6d2893afec	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with value using slash, works as expected
border-radius-006	reference/border-radius-006-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	69c89c1f36760e14ff05291d6b970cd2008fa60a	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with values using slash, works as expected
border-radius-007	reference/border-radius-007-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	52603ca6aa3a828473572a1e7d979e3687f1877e	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with values (in different units) using slash, works as expected
border-radius-008	reference/border-radius-001-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	86b9228a7c9b3ba3dca11c2156a1d05ed3896970	`Nokia`<http://www.nokia.com/>	To verify border-radius property set with excess values, works as expected
border-radius-009	reference/border-radius-009-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	bc6238d602e2b27c55e2490c832c0cc250976adc	`Nokia`<http://www.nokia.com/>	To verify inherit feature works, when it is assigned to border-radius
border-radius-010	reference/border-radius-010-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	79f9633fad873c990ffb61fb1164620521700910	`Nokia`<http://www.nokia.com/>	To verify inherit feature works, when it is assigned to border-radius
border-radius-011	reference/border-radius-011-ref	Borders. border		http://www.w3.org/TR/css3-background/#the-border-radius	dfff6e84db3ad2634d568f66f04f9b2ac07325e2	`Nokia`<http://www.nokia.com/>	If border-radius is zero, all corners are square.
border-radius-applies-to-001		'Border-radius' applied to element with 'display' set to inline		http://www.w3.org/TR/css3-background/#border-radius	ce6d8e9732dbe4b7aa9a12f381397d6dea93c147	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: inline' it produces rounded corners.
border-radius-applies-to-002		'Border-radius' applied to element with a display of 'block'.		http://www.w3.org/TR/css3-background/#border-radius	acd24e62417c1c518fc0c59f24f9c568fe7c61ec	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: block' it produces rounded corners.
border-radius-applies-to-003		'Border-radius' applied to element with 'display' set to list-item.		http://www.w3.org/TR/css3-background/#border-radius	9432e99c1423236d883240734aa4e963d65d4591	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: list-item' it produces rounded corners.
border-radius-applies-to-004		'Border-radius' applied to element with 'display' set to run-in.		http://www.w3.org/TR/css3-background/#border-radius	ab307aae4c4b1f3b61addc7c9d8b6d32bc6cb333	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: run-in' it produces rounded corners.
border-radius-applies-to-005		'Border-radius' applied to element with 'display' set to inline-block.		http://www.w3.org/TR/css3-background/#border-radius	f47b749e208c01e0ce081ee3018c815255e7e81e	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: inline-block' it produces rounded corners.
border-radius-applies-to-006		'Border-radius' applied to element with 'display' set to 'table'.		http://www.w3.org/TR/css3-background/#border-radius	923de07a54c6fc40d47a1a8d8f2dcc8857d2b580	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: table' it produces rounded corners.
border-radius-applies-to-007		'Border-radius' applied to element with 'display' set to 'table-caption'.		http://www.w3.org/TR/css3-background/#border-radius	e4c91275c5c94bdf12eb7925c93220b919e85a50	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: table-caption' it produces rounded corners.
border-radius-applies-to-008		'Border-radius' applied to element with 'display' set to 'table-cell'.		http://www.w3.org/TR/css3-background/#border-radius	d7591e68091b48e8c0b7af1959032e18e2985447	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: table-cell' it produces rounded corners.
border-radius-applies-to-009		'Border-radius' should be ignored when in element with 'display' set to 'table-row' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	c17fb5147040221b75f02f5075ed1788227eab32	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should be ignored when in element with 'display' set to 'table-row' when 'border-collapse: collapse'.
border-radius-applies-to-010		'Border-radius' applied to element with a display of 'none'.		http://www.w3.org/TR/css3-background/#border-radius	ce20cf6e40fa6f1c7cda316177746879254f3cf9	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' property is applied to elements with a display of 'none' then it continues to not have a layout.
border-radius-applies-to-011		'Border-radius' applied to element with a display of 'inline-table'.		http://www.w3.org/TR/css3-background/#border-radius	6b0827ab35f31d99a00ed48d05226ff461c7821a	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: inline-table' it produces rounded corners.
border-radius-applies-to-012		'Border-radius' should be ignored in element with 'display' set to 'table-column' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	716cc1f9a0c7a3b1c402060695eeae7faf70bff4	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should not produce rounded corners when applied to an element with 'display' set to 'table-column' when 'border-collapse: collapse'.
border-radius-applies-to-013		'Border-radius' should be ignored in element with 'display' set to 'table-row-group' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	7697ae07c9cf7f6761d88e9619054227dd7e4154	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should not produce rounded corners when applied to an element with 'display' set to 'table-row-group' when 'border-collapse: collapse'.
border-radius-applies-to-014		'Border-radius' should be ignored in element with 'display' set to 'table-header-group' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	135b565045d6a07f1a9eb3008b2ea8697079637e	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should not produce rounded corners when applied to an element with 'display' set to 'table-header-group' when 'border-collapse: collapse'.
border-radius-applies-to-015		'Border-radius' should be ignored in element with 'display' set to 'table-footer-group' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	740204b70171a0b37dfc04c588022b8a15354770	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should not produce rounded corners when applied to an element with 'display' set to 'table-footer-group' when 'border-collapse: collapse'.
border-radius-applies-to-016		'Border-radius' should be ignored in element with 'display' set to 'table-column-group' when 'border-collapse: collapse'.		http://www.w3.org/TR/css3-background/#border-radius	9092bbae663f3d48e400fc2197fb11c8ac1735e2	`Microsoft`<http://www.microsoft.com/>	'Border-radius' should not produce rounded corners when applied to an element with 'display' set to 'table-column-group' when 'border-collapse: collapse'.
border-radius-applies-to-017		'Border-radius' applied to element with 'display' set to 'inherit'.		http://www.w3.org/TR/css3-background/#border-radius	86f472349ebedc10ad184c6b07f39f1fbfe4c281	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to an element with 'displaye: inherit' it produces rounded corners.
border-radius-clip-001		'Overflow' clips to the curve of the rounded corner.		http://www.w3.org/TR/css3-background/#border-radius	7ad073cc1ef30b020eee2a3f4b2c9f405e2e132f	`Microsoft`<http://www.microsoft.com/>	'Overflow' clips to the curve of the rounded corner.
border-radius-clip-002		Background is clipped to the curve of the content-box when 'background-clip: content-box'		http://www.w3.org/TR/css3-background/#border-radius	df0aa757b215b383d02dbca3327bf443a66d8332	`Microsoft`<http://www.microsoft.com/>	Background is clipped to the curve of the content-box when 'background-clip: content-box'
border-radius-clipping	reference/border-radius-clipping-ref	Border radius clipping		http://www.w3.org/TR/css3-background/#corner-clipping	1a08cbc68655329893e8207ec0abf1d695130e28	`zhouli`<mailto:liz@oupeng.com>	When set with 'overflow: hidden', outer container should clip background of an element insides at the corners.
border-radius-content-edge-001		'Border-radius' set to 'img'		http://www.w3.org/TR/css3-background/#border-radius	1b2b1aec43198953d509bf25f4fe36e974df9e96	`Microsoft`<http://www.microsoft.com/>	The content of replaced element 'img' is trimmed to the content edge curve of a rounded corner.
border-radius-different-width-001		Adjoining borders with different thicknesses show a smooth transition between the thicker and the thinner borders.		http://www.w3.org/TR/css3-background/#border-radius	6ab1dbd4f587a82df03409bc3fa183cfd750a684	`Microsoft`<http://www.microsoft.com/>	When 'border-radius' is applied to two adjoining sides with different thicknesses the border shows a smooth transition between the thicker and the thinner sides.
border-radius-horizontal-value-is-zero	reference/border-radius-horizontal-value-is-zero-ref	border-radius property if horizontal value is zero		http://www.w3.org/TR/css3-background/#the-border-radius	48af630ac77e2fb3d63bcc3f0238c7514b31bbb2	`Marc Silverman`<mailto:silverman@adobe.com>	If the horizontal radius length is zero, the corner is square, not rounded.
border-radius-initial-value-001		Initial value of 'border-radius' is 0		http://www.w3.org/TR/css3-background/#border-radius	b70216d5c2ae4dfe562d3a5c8edd2210153ed7b4	`Microsoft`<http://www.microsoft.com/>	Initial value of 'border-radius' is 0.
border-radius-not-inherited-001		'Border-radius' is not inherited by default		http://www.w3.org/TR/css3-background/#border-radius	eb45d4478864422c50e2a68c5e329e75268b29d5	`Microsoft`<http://www.microsoft.com/>	'Border-radius' is not inherited by default.
border-radius-overflow-hidden		Clipping to the border-radius curve		http://www.w3.org/TR/css3-background/#corner-clipping	54392d8b6e4e71dbaf4b2873add63ff38d28c265	`Lea Verou`<http://lea.verou.me>	Effects that clip to the border or padding edge (such as 'overflow' other than 'visible') must clip to the curve
border-radius-shorthand-001		'Border-radius' shorthand is used to set all four 'border-[*]-radius' properties.		http://www.w3.org/TR/css3-background/#border-radius	c10da19070dbaf8b93b34577df2a0b7187e58bc6	`Microsoft`<http://www.microsoft.com/>	'Border-radius' shorthand sets all four 'border-[*]-radius' properties.
border-radius-shorthand-002	reference/border-radius-shorthand-002-ref	Borders Radius Shorthand.		http://www.w3.org/TR/css3-background/#the-border-radius	e8fd5443c468f039df7c9fd5fc5e0eef826ef420	`Arno`<mailto:arno@arno.org>	The shorthand border radius property can be used to specify all four eliptical corners of a box.
border-radius-style-001		'Border-radius' is set with 'border-style: dotted'		http://www.w3.org/TR/css3-background/#the-border-color	b0f47b7c8b8fb99c43466d068216b2f5b043637e	`Microsoft`<http://www.microsoft.com/>	'Border-style: dotted' follows the curve of the border.
border-radius-style-002		'Border-radius' is set with 'border-style: dashed'		http://www.w3.org/TR/css3-background/#the-border-style	93fd139c58650a9b67ddac477b0370a3209c5c49	`Microsoft`<http://www.microsoft.com/>	'Border-style: dashed' follows the curve of the border.
border-radius-style-003		'Border-radius' is set with 'border-style: double'		http://www.w3.org/TR/css3-background/#the-border-style	c518dbdb422a407068f81a2b6f9592a24db4cdce	`Microsoft`<http://www.microsoft.com/>	'Border-style: double' follows the curve of the border.
border-radius-style-004		'Border-radius' is set with 'border-style: solid'		http://www.w3.org/TR/css3-background/#the-border-style	27e061a45485cd7d2e2de8152b5fc1e74212bca9	`Microsoft`<http://www.microsoft.com/>	'Border-style: solid' follows the curve of the border.
border-radius-style-005		'Border-radius' is set with 'border-style: none'		http://www.w3.org/TR/css3-background/#the-border-style	1e8c6a8062bad9fb9e04a44b918b6d8aa82394db	`Microsoft`<http://www.microsoft.com/>	'Border-style: none' follows the curve of the border.
border-radius-sum-of-radii-001		Different variations on the sum of border-radius for adjacent corners		http://www.w3.org/TR/css3-background/#border-radius	076a918b6972a0a3c62715bf635456f1b1341365	`Microsoft`<http://www.microsoft.com/>	If the sum of any two adjacent corner radii exceeds the size of the border box, all the corner radii are reduced proportionally until none of them overlap.
border-radius-sum-of-radii-002		Different variations on the value of 'f'		http://www.w3.org/TR/css3-background/#border-radius	c79edf3e2f5e9b03f96d06f7219420cad36365be	`Microsoft`<http://www.microsoft.com/>	When the value of 'f' is less than 1, then all corner radii are reduced by multiplying them with 'f'.
border-radius-with-three-values-001		'Border-radius' property with three values		http://www.w3.org/TR/css3-background/#border-radius	15f8451ec007089d52b24d13ba5f878cf939ba65	`Microsoft`<http://www.microsoft.com/>	If bottom-left radius is omitted in the 'border-radius' property then the bottom-left radius is the same as the top-right radius.
border-radius-with-two-values-001		'Border-radius' property with two values		http://www.w3.org/TR/css3-background/#border-radius	d297b92b921ff33e568d4ad3fa5c08f1c2c84c3e	`Microsoft`<http://www.microsoft.com/>	If bottom-right radius is omitted in the 'border-radius' property then the bottom-right radius is the same as the top-left radius.
border-top-left-radius-001	reference/border-radius-001-ref	Borders. Border-top-left-radius using 0 value		http://www.w3.org/TR/css3-background/#the-border-radius	388218ca130c65c4950f8ae1e1371f5938e8313d	`Nokia`<http://www.nokia.com/>	To verify if the border-top-left-radius property, when set with 0, works as expected.
border-top-left-radius-002		Borders. Border-top-left-radius using one length value: 25px		http://www.w3.org/TR/css3-background/#the-border-radius	8ada0c2852b84e414628a840c10ca3da46dd1ac2	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to one length value, works fine
border-top-left-radius-003	border-top-left-radius-004	Borders. Border-top-left-radius using two length values: 40px 20px		http://www.w3.org/TR/css3-background/#the-border-radius	902f7e26716d2f8583faf447cd70a299ba7972a8	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two length values, works fine
border-top-left-radius-004	border-top-left-radius-003	Borders. Border-top-left-radius using one percentage value: 20%		http://www.w3.org/TR/css3-background/#the-border-radius	e97bc4339b2eb6668f3b5ab051b9fe3cb5605dec	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to one percentage value, works fine
border-top-left-radius-005	border-top-left-radius-006	Borders. Border-top-left-radius using two percentage values: 20% 30%		http://www.w3.org/TR/css3-background/#the-border-radius	b5bcb7ce8ccd2c9abfb71cc3d7d15e1f20435aa6	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two percentage values, works fine
border-top-left-radius-006	border-top-left-radius-005	Borders. Border-top-left-radius using two values: 40px 30%		http://www.w3.org/TR/css3-background/#the-border-radius	f0cc11a65dd0f1b301cea32100316f4be859533f	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two values with different units, works fine
border-top-left-radius-007	border-top-left-radius-009	Borders. Border-top-left-radius using two values: 20% 25px		http://www.w3.org/TR/css3-background/#the-border-radius	3fc2dfcd9d51d0e854a0e9530b1e0ab7eae58ebc	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two values with different units, works fine
border-top-left-radius-008		Borders. Border-top-left-radius using two values: 4em 30%		http://www.w3.org/TR/css3-background/#the-border-radius	14b9d0ad8fa3e77b75c15f945e4fb5313e64f8b1	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two values with different units, works fine
border-top-left-radius-009	border-top-left-radius-007	Borders. Border-top-left-radius using "inherit"		http://www.w3.org/TR/css3-background/#the-border-radius	40d1713299153626716b4fce2128dcef9fd0a310	`Nokia`<http://www.nokia.com/>	To verify inherit feature works, when it is assigned to border-top-left-radius.
border-top-left-radius-010	reference/border-radius-001-ref	Borders. Border-top-left-radius using one length value: 25px 0		http://www.w3.org/TR/css3-background/#the-border-radius	6a226cafb9cc4338b7c038746aca4ae8fab7ab50	`Nokia`<http://www.nokia.com/>	To verify if either length is 0, then the corner is not rounded.
border-top-left-radius-011	reference/border-radius-001-ref	Borders. Border-top-left-radius using one length value: 0 3em		http://www.w3.org/TR/css3-background/#the-border-radius	9e27031a5a0597d529a0495106f60ec8c5c133c9	`Nokia`<http://www.nokia.com/>	To verify if either length is 0, then the corner is not rounded.
border-top-left-radius-012		Borders. Border-top-left-radius using two length values: 0.5in 10mm		http://www.w3.org/TR/css3-background/#the-border-radius	3bdb49721738b681412cd8c855df8f2e304405ba	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two length values (with different units), works fine
border-top-left-radius-013		Borders. Border-top-left-radius using two length values: 40pt 2pc		http://www.w3.org/TR/css3-background/#the-border-radius	8436255454509ac389fa6ad5c1602de7e444eb0d	`Nokia`<http://www.nokia.com/>	To verify border-top-left-radius property set to two length values (with different units), works fine
border-top-left-radius-014	reference/border-radius-001-ref	Borders. Border-top-left-radius using two length values: 50px -25px		http://www.w3.org/TR/css3-background/#the-border-radius	53a77ab68972c7d9271438dce5d9f65671ef6bdf	`Nokia`<http://www.nokia.com/>	To verify if one length value is negative in border-top-left-radius, then the corner is not rounded.
border-top-left-radius-values-001		'Border-top-left-radius' with two values.		http://www.w3.org/TR/css3-background/#border-top-left-radius	d2784b4c3f2bd28259ae27f2f11bf3f052d8f2a4	`Microsoft`<http://www.microsoft.com/>	The first value of the 'border-top-left-radius' is the horizontal radius of the rounded corner and the second value is its vertical radius.
border-top-left-radius-values-002		'Border-top-left-radius' with one value.		http://www.w3.org/TR/css3-background/#border-top-left-radius	97a70b7bfbca1340726533f6b4fe23a7d85fcebc	`Microsoft`<http://www.microsoft.com/>	'Border-top-left-radius' with an omitted second value has the vertical radius of the rounded corner equal to its horizontal radius.
border-top-left-radius-values-003		'Border-top-left-radius' with one value as 0.		http://www.w3.org/TR/css3-background/#border-top-left-radius	d8440c69bfbb9b8d46a565f59cda08d9bf95f94d	`Microsoft`<http://www.microsoft.com/>	If either value of 'border-top-left-radius' is 0 then the corner is a square.
border-top-left-radius-values-004		Percentage for the horizontal radius of 'border-top-left-radius' refers to the width of the border box.		http://www.w3.org/TR/css3-background/#border-radius	0351f103862f5272a78dea0b5aa32e63e48a8e4f	`Microsoft`<http://www.microsoft.com/>	Percentage for the horizontal radius of 'border-top-left-radius' refers to the width of the border box.
border-top-right-radius-001	reference/border-radius-001-ref	Borders. Border-top-right-radius using 0 value		http://www.w3.org/TR/css3-background/#the-border-radius	7205d3c58f5bb6de9ee09b482863460791041a13	`Nokia`<http://www.nokia.com/>	To verify if the border-top-right-radius property, when set with 0, works as expected
border-top-right-radius-002		Borders. Border-top-right-radius using one length value: 25px		http://www.w3.org/TR/css3-background/#the-border-radius	80b9091d3f836b93843fd1dfca58a716dab18650	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to one length value, works fine
border-top-right-radius-003	border-top-right-radius-004	Borders. Border-top-right-radius using two length values: 40px 20px		http://www.w3.org/TR/css3-background/#the-border-radius	c22b15784d64914b84e09b541c139c2574f60dc8	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to two length values, works fine
border-top-right-radius-004	border-top-right-radius-003	Borders. Border-top-right-radius using one percentage value: 20%		http://www.w3.org/TR/css3-background/#the-border-radius	043171f86e1d3e8424673c8adb1e4d743b345f50	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to one percentage value, works fine
border-top-right-radius-005	border-top-right-radius-006	Borders. Border-top-right-radius using two percentage values: 20% 30%		http://www.w3.org/TR/css3-background/#the-border-radius	b448da61080f46ce4015614baeb6d3ca916b4005	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to two percentage values, works fine
border-top-right-radius-006	border-top-right-radius-005	Borders. Border-top-right-radius using two values: 40px 30%		http://www.w3.org/TR/css3-background/#the-border-radius	c23e95b9ec9a289aac719655b8a1705fae25906f	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to two values with different units, works fine
border-top-right-radius-007	border-top-right-radius-009	Borders. Border-top-right-radius using two values: 20% 25px		http://www.w3.org/TR/css3-background/#the-border-radius	6e63e5812a649351e0ecd8de88d5b68a3dd6b3c8	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to two values with different units, works fine
border-top-right-radius-008		Borders. Border-top-right-radius using two values: 4em 30%		http://www.w3.org/TR/css3-background/#the-border-radius	918ad1905572ec0ca416324ad90377386d3388c3	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property set to two values with different units, works fine
border-top-right-radius-009	border-top-right-radius-007	Borders. Border-top-right-radius using "inherit"		http://www.w3.org/TR/css3-background/#the-border-radius	a49e5f9a06676a76d46bc17fb1aee41d59eb24d0	`Nokia`<http://www.nokia.com/>	To verify inherit feature works, when it is assigned to border-top-right-radius.
border-top-right-radius-010	reference/border-radius-001-ref	Borders. Border-top-right-radius using one length value: 25px 0		http://www.w3.org/TR/css3-background/#the-border-radius	1d480dd4d064b17b47d25cd0138447e29126114d	`Nokia`<http://www.nokia.com/>	To verify if either length is 0, then the corner is not rounded.
border-top-right-radius-011	reference/border-radius-001-ref	Borders. Border-top-right-radius using one length value: 0 3em		http://www.w3.org/TR/css3-background/#the-border-radius	21480978779e14cdc788c33974798b14ab6677d5	`Nokia`<http://www.nokia.com/>	To verify if either length is 0, then the corner is not rounded.
border-top-right-radius-012		Borders. Border-top-right-radius using two length values: 0.5in 10mm		http://www.w3.org/TR/css3-background/#the-border-radius	8861530454e1446a24d767bf089f70e2d34f6d58	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property sets to two length values (with different units), works fine
border-top-right-radius-013		Borders. Border-top-right-radius using two length values: 40pt 2pc		http://www.w3.org/TR/css3-background/#the-border-radius	4e96a015efe2d3dab1610138ffb8d37559a3f278	`Nokia`<http://www.nokia.com/>	To verify border-top-right-radius property sets to two length values (with different units), works fine
border-top-right-radius-014	reference/border-radius-001-ref	Borders. Border-top-right-radius using two length values: 50px -25px		http://www.w3.org/TR/css3-background/#the-border-radius	2021efc2f87bd57b17b46cb6182990f0beccbf11	`Nokia`<http://www.nokia.com/>	To verify if one length value is negative for border-top-right-radius, then the element is not rounded.
border-top-right-radius-values-004		Percentage for the vertical radius of 'border-top-right-radius' refers to the height of the border box.		http://www.w3.org/TR/css3-background/#border-radius	b0b8efe5ffbb9afb0e6430321784891fd69d1da3	`Microsoft`<http://www.microsoft.com/>	Percentage for the vertical radius of 'border-top-right-radius' refers to the height of the border box.
box-shadow-001		Positive value of horizontal offset	internal	http://www.w3.org/TR/css3-background/#the-box-shadow	1c8548de168515500a4953975a935d49352c76d8	`Microsoft`<http://www.microsoft.com/>	A positive value for the horizontal offset of the 'box-shadow' draws a shadow that is offset to the right of the box.
box-shadow-002		Positive values for spread distance		http://www.w3.org/TR/css3-background/#the-box-shadow	51e9728d7bb6c05d90f699ee55f11a6aac8c0dc8	`Microsoft`<http://www.microsoft.com/>	Positive values of the spread distance cause the shadow to grow in all directions by the specified distance.
box-shadow-003		Layering of box shadows		http://www.w3.org/TR/css3-background/#the-background-size	2e612545b32f7aa9da6ba0fcc4a230f5229ea0c8	`Microsoft`<http://www.microsoft.com/>	Shadow effects are applied front to back, where the first shadow is on the top and the last shadow is on the bottom.
box-shadow-004		Negative value for blur radius		http://www.w3.org/TR/css3-background/#the-box-shadow	ab393af60215943f4f47e4a7455d41fe6fb2de5e	`Microsoft`<http://www.microsoft.com/>	Negative values for the blur radius of the 'box-shadow' are not allowed.
box-shadow-005	reference/box-shadow-005-ref	Box-Shadow property		http://www.w3.org/TR/css3-background/#the-box-shadow	6f76f6e7f61c8282c602e59357cfc104033595ce	`Marc Silverman`<mailto:silverman@adobe.com>	Testing simple drop shadow with the box-shadow property
box-shadow-blur-definition-001		blur computation for box-shadow		http://www.w3.org/TR/css3-background/#the-box-shadow	54dbeb7c7726669361ca287a664b40433ccdeace	`L. David Baron`<http://dbaron.org/>,`Mozilla Corporation`<http://mozilla.com/>	the resulting shadow must approximate (with each pixel being within 5% of its expected value) the image that would be generated by applying to the shadow a Gaussian blur with a standard deviation equal to half the blur radius
box-shadow-inset-spread-without-border-radius	reference/box-shadow-inset-spread-without-border-radius	box-shadow		http://www.w3.org/TR/css3-background/#the-box-shadow	f9daf687adc6dd3741682f4b1af08ca29adb97d2	`Zhang Xiaochong`<mailto:joy.xczhang@gmail.com>	inset spread box-shadow should show shadow.
box-shadow-inset-without-border-radius	reference/box-shadow-inset-without-border-radius	box-shadow		http://www.w3.org/TR/css3-background/#the-box-shadow	de22652b0e7c4a3bc482f6968be7081c378247f8	`Zhang Xiaochong`<mailto:joy.xczhang@gmail.com>	inset box-shadow should show shadow.
box-shadow-outset-spread-without-border-radius	reference/box-shadow-outset-spread-without-border-radius	box-shadow		http://www.w3.org/TR/css3-background/#the-box-shadow	58ab18a345d6bbdc4b80849e1b92d15fb8015904	`Zhang Xiaochong`<mailto:joy.xczhang@gmail.com>	outset spread box-shadow should show shadow.
box-shadow-outset-without-border-radius	reference/box-shadow-outset-without-border-radius	box-shadow		http://www.w3.org/TR/css3-background/#the-box-shadow	b1f52411881fa34bdc4a4e100f2d9792478bb8a6	`Zhang Xiaochong`<mailto:joy.xczhang@gmail.com>	box-shadow should show shadow.
box-shadow-syntax-001		Box Shadow Syntax: Reordering Components		http://www.w3.org/TR/css3-background/#the-box-shadow	adc70c5f810a3182f5aad7255f9dd7ec5d35f977	`Elika J. Etemad`<http://fantasai.inkedblade.net/contact>	Box shadow color, inset, and length parameters can be mixed in any order, but lengths must stay adjacent.
clip-border-box		background-clip:border-box	image	http://www.w3.org/TR/css3-background/#the-background-clip	e94f9369378951394fed22891b1fd01bafca039d	`finscn`<mail:finscn@gmail.com>	border-box : The background is painted within (clipped to) the border box.
clip-border-box_with_position		background-clip:border-box & background-position	image	http://www.w3.org/TR/css3-background/#the-background-clip	a3dc11dbc05b0b4b21dea6b725192f859b96c6bb	`finscn`<mail:finscn@gmail.com>	border-box : The background is painted within (clipped to) the border box.
clip-border-box_with_radius		background-clip:border-box & border-radius	image	http://www.w3.org/TR/css3-background/#the-background-clip	00f7bc1670c0484c8b56f064bcc82d867e192b50	`finscn`<mail:finscn@gmail.com>	border-box : The background is painted within (clipped to) the border box.
clip-border-box_with_size		background-clip:border-box & background-size	image	http://www.w3.org/TR/css3-background/#the-background-clip	279c25b383ffc1e60f889ea077f0979bf18d3ca8	`finscn`<mail:finscn@gmail.com>	border-box : The background is painted within (clipped to) the border box.
clip-content-box		background-clip:content-box	image	http://www.w3.org/TR/css3-background/#the-background-clip	930d3ca0bda1025eea22f22d8ec20d53c4a2175b	`finscn`<mail:finscn@gmail.com>	content-box : The background is painted within (clipped to) the content box.
