id	references	title	flags	links	revision	credits	assertion
shape-outside-inset-007		Shape Outside Inset Radial Args - Invalid	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	e296e5f9e4f9a5f6cff79f8e348cd5cbfebd70ec	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	These tests verify invalid radial component arguments don't parse.
shape-outside-inset-008		Shape Outside Inset Args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	99dbe179f30b42dea217ec39b2776c4418f7101b	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's arguments may be in calc() values.
shape-outside-inset-009		Shape Outside Inset round args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	8106a6db182206593437508cfb2a5a1f8bff3c53	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	An inset's radial component arguments may be in calc() values.
shape-outside-inset-010	reference/shape-outside-inset-010-ref	left float, inset, px units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	8650686495a3ee6965fb3d53b40d07591829b966	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle in px units.
shape-outside-inset-011	reference/shape-outside-inset-010-ref	left float, inset, % units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	539f7c85a4469b2b8984644905020112b3e74f80	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle in percentage units.
shape-outside-inset-012	reference/shape-outside-inset-010-ref	left float, inset + margin-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values	181b0d293c81ab4590c641e5e2e2b2a588241126	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle + margin-box.
shape-outside-inset-013	reference/shape-outside-inset-010-ref	left float, inset + border-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values	d26ec3db72e1b6066423a28aad01938b40ea4a85	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle + border-box.
shape-outside-inset-014	reference/shape-outside-inset-010-ref	left float, inset + content-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values	87ebc5f38f16a33ff7aca2275567aadd22b48357	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle + content-box.
shape-outside-inset-015	reference/shape-outside-inset-010-ref	left float, inset + padding-box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-inset,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shapes-from-box-values	0ce18757db92528158165b418e1b1a991a6b3638	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verfies that text flows around a left float with a shape-outside defined as an inset rectangle + padding-box.
shape-outside-invalid-001		CSS Shapes Test - shape-outside invalid shape	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	28d3de89d20a53249183e512fb801a74379242bf	`noonnightstorm`<mailto:noonnightstorm@gmail.com>	shape-outside declaration is invalid if shape is invalid
shape-outside-invalid-circle-000		Circle - invalid 2 args	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-circle	17b254c9f82989a3c77026ffe9225edb1d9ae087	`biqing`<biqing.kwok@qq.com>	shape-outside declaration is invalid if circle shape function only has two parameters
shape-outside-invalid-circle-001		Circle - invalid r values	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-circle	5f1df6247e6090a15b05d7a21eaffb2c95516639	`biqing`<biqing.kwok@qq.com>	shape-outside declaration is invalid if circle shape function has an invalid r parameter
shape-outside-invalid-circle-002		CSS Shapes Test - Circle - invalid cy value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-circle	42ee6bd11b23d3fedd95a6d81a5b7ae50b06f4c6	`noonnightstorm`<mailto:noonnightstorm@gmail.com>	shape-outside declaration is invalid if cy for circle function is invalid
shape-outside-invalid-circle-003		Circle - invalid cx value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse,http://www.w3.org/TR/css-shapes-1/#funcdef-circle	87e29a1648dc77ff7fdccc5172e8c397a585fee4	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if circle shape function has an invalid cx param
shape-outside-invalid-ellipse-001		Ellipse - invalid 2 arg	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-ellipse	345d0401dacae27e16b7c7f32a88c7bba10840a8	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if ellipse shape function has two invalid arguments
shape-outside-invalid-ellipse-002		Ellipse - invalid ry value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	995cdbddbdf1ccc4260271aedfae798be19e1cbe	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if ellipse shape function has an invalid ry param
shape-outside-invalid-ellipse-003		Ellipse - invalid rx value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	fc21b6b1a2195ac755e6c15b75370b9cb2a9a8fe	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if ellipse shape function has an invalid rx param
shape-outside-invalid-ellipse-004		CSS Shapes Test - Ellipse - invalid 1 arg	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	7632245ce584ef72cceb7b31814345b139d2b117	`noonnightstorm`<mailto:noonnightstorm@gmail.com>	shape-outside declaration is invalid if ellipse function has one invalid argument
shape-outside-invalid-ellipse-005		CSS Shapes Test - Ellipse - invalid cy value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	c6c97867544b28c05bdc9c911ee47a93b58e9a01	`noonnightstorm`<mailto:noonnightstorm@gmail.com>	shape-outside declaration is invalid if cy in ellipse function is invalid
shape-outside-invalid-ellipse-006		CSS Shapes Test - Ellipse - invalid cx value	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes	8c622a344736d84a193ce0ae972e067250347662	`noonnightstorm`<mailto:noonnightstorm@gmail.com>	shape-outside declaration is invalid if cx in ellipse function is invalid
shape-outside-invalid-inset-001		Inset Rectangles - invalid top arg	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-inset	b49cf1b787dfc490754cda27b6b2265dea4ffdfa	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if inset shape function has an invalid top param
shape-outside-invalid-inset-002		Inset Rectangles - invalid right arg	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-inset	c64285c0e027a1da7212b03afe2ca1f78eb7ab79	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if inset shape function has an invalid right param
shape-outside-invalid-inset-003		Inset Rectangles - invalid bottom arg	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-inset	301e804e7d75796a91019fd15427857950473bce	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if inset shape function has an invalid bottom param
shape-outside-invalid-inset-004		Inset Rectangles - invalid left param	dom,script	http://www.w3.org/TR/css-shapes-1/#supported-basic-shapes,http://www.w3.org/TR/css-shapes-1/#funcdef-inset	9633d0349dad548b27e0a00d4ccaad58ee6fd707	`Sherlock Zhong`<mailto:sherlock.z0917@gmail.com>	shape-outside declaration is invalid if inset shape function has an invalid left param
shape-outside-linear-gradient-001	reference/shape-outside-linear-gradient-001-ref	Left float with linear gradient	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	53e7275832469e325100bcf8a7f52436ebd472a1	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple linear gradient.
shape-outside-linear-gradient-002	reference/shape-outside-linear-gradient-002-ref	Right float with linear gradient	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	8db734ca57d43481969f4e713881301b4e88ddf5	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple linear gradient on a right float.
shape-outside-linear-gradient-003	reference/shape-outside-linear-gradient-002-ref	Right float with linear gradient	ahem	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	33afb2e54be0fc2f1475368ee1f5bf0858ef1f2a	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple linear gradient on a right float with shape-margin applied.
shape-outside-linear-gradient-004	reference/shape-outside-linear-gradient-004-ref	Shape outside and repeating linear gradient		http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	bc56ea948ca8a951e57a9c4729e720208da66388	`Alan Stearns`<mailto:stearns@adobe.com>	This test verifies that content wraps correctly around a shape defined by a repeating linear gradient.
shape-outside-polygon-000		Shape Outside Polygon Valid Formats	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	3b1991a59675f2892f05da8c1faaa20949fa6928	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A polygonal basic shape has an optional fill-rule and one or more pairs of coordinates
shape-outside-polygon-001		Shape Outside Polygon Valid Fill-Rules	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	b6864c42e6bbb7f84383a196eee3ce8ff2bd2a94	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A polygonal basic shape's optional fill-rule may be either 'nonzero' or 'evenodd'
shape-outside-polygon-002		Shape Outside Polygon Valid Points	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	07121a72c80c14a1da429fde7af792cb595cf9ea	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A polygonal basic shape's points may be either lengths or percentages
shape-outside-polygon-003		Shape Outside Polygon Invalid Points	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	be518f62e65134bc7b72f0a0c07ae4382fc1c6ab	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygonal basic shape's points may be either lengths or percentages
shape-outside-polygon-004		Shape Outside Polygon - Argument Length Units	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#lengths	e4bb8c0597a4b08fe5d5e94f83f94e7adf0dfb90	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygon's veritices may in percentage or any valid <length> units.
shape-outside-polygon-005		Shape Outside Polygon Valid Points	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	19cbb88f671b0bc36c3564d1066b6ad65004d66c	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygon's vertices can be in signed positive/negative or decimal/non-decimal format
shape-outside-polygon-006		Shape Outside Polygon args - calc() values	dom,script	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css3-values/#calc-notation	d7519eee54407dff4909d0ab804580dcae8e96b9	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	A polygon's arguments may be in calc() values.
shape-outside-polygon-007	reference/shape-outside-polygon-007-ref	left float, polygon, args in px units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	0f198fa2749251193bc0d70af02a5fc58eb9101b	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an polygon with the args in px units.
shape-outside-polygon-008	reference/shape-outside-polygon-007-ref	left float, polygon, args in % units	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	79fdc2ca1516162be5607e7e4c73ec7c1833d012	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an polygon with the args in px units.
shape-outside-polygon-009	reference/shape-outside-polygon-007-ref	left float, polygon + border box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#border-box	2f080f673557f0c0d35481c0d9941518d6c91202	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an polygon from the border box.
shape-outside-polygon-010	reference/shape-outside-polygon-010-ref	left float, polygon + padding box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#padding-box	b062c200c5b34498d50aa379c118152b8a6b4052	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an polygon from the padding box.
shape-outside-polygon-011	reference/shape-outside-polygon-010-ref	left float, polygon + content box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#content-box	74f35c8362ecd78cb273662e3238b49676a33b03	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a left float with a shape-outside defined as an polygon from the content box.
shape-outside-polygon-012	reference/shape-outside-polygon-010-ref	right float, polygon + margin-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#margin-box	cc5c26e300517a4cd019ed12906bc5c41954a185	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as an polygon from the margin box with a shape margin.
shape-outside-polygon-013	reference/shape-outside-polygon-010-ref	right float, polygon + border-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#border-box	cb5fcec1bee8bc9ec7545477b6fddb021a21de6a	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as an polygon from the border box with a shape margin.
shape-outside-polygon-014	reference/shape-outside-polygon-010-ref	right float, polygon + padding-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#border-box	0425e8319342b2bbe35bc1827458cf3974239d53	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as an polygon from the padding box with a shape margin.
shape-outside-polygon-015	reference/shape-outside-polygon-010-ref	right float, polygon + content-box + shape-margin	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#content-box	1b2015ca286e3663b146aae455c6c87b16e037a8	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that text wraps around a right float with a shape-outside defined as an polygon from the content box wtih a shape margin.
shape-outside-polygon-016	reference/shape-outside-polygon-010-ref	polygon, evenodd	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	5445a6cb52b35f6a064967f79254cb7a179584a9	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that evenodd behaves the same as nonzero for shape-outside and that text will wraps around the outer edge of a polygon.
shape-outside-polygon-017	reference/shape-outside-polygon-017-ref	right float, polygon + shape-margin beyond margin box	ahem	http://www.w3.org/TR/css-shapes-1/#funcdef-polygon,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#relation-to-box-model-and-float-behavior	1f5df9c3816c138d8763df49ee01301aaf91421d	`Rebecca Hauck`<mailto:rhauck@adobe.com>	The test verifies that when a shape-margin is defined that extends beyond the margin box, the shape is clipped to the box.
shape-outside-radial-gradient-001		Left float with radial gradient	ahem,dom	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property	4787d2d3e8ea4ba6190005265fae46848fc1973b	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple radial gradient.
shape-outside-radial-gradient-002		Left float with radial gradient and percentage shape margin	ahem,dom	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property	096cd5cd311a99e710f3ed427d3219c6297c1bdd	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple radial gradient when a percentage margin is applied.
shape-outside-radial-gradient-003		Left float with radial gradient shape, shape margin, and shape-image-threshold	ahem,dom	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-margin-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	36df67d2a4f36457a10f0d70fc66cfb73819d887	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple radial gradient when a shape margin and shape-image threshold are applied.
shape-outside-radial-gradient-004		Left float with radial gradient shape, shape margin, and shape-image-threshold	ahem,dom	http://www.w3.org/TR/css-shapes-1/#shapes-from-image,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#shape-image-threshold-property	bebf00779a02cf6a40e50f46089f1138debd28ac	`Bear Travis`<betravis@adobe.com>	This test verifies that shape-outside respects a simple radial gradient on a right float when shape-image-threshold is applied.
shape-outside-shape-arguments-000		Shape Outside Basic Shape Arguments	dom,script	http://www.w3.org/TR/css-shapes-1/#typedef-basic-shape,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/cssom-1/#serializing-css-values	74969ba14c9e4f25b9b0532a121abe7f84177b0d	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	A basic basic shape can contain any length unit type, or percentage
shape-outside-shape-arguments-001		Shape Outside Shape Number Values	dom,script	http://www.w3.org/TR/css-shapes-1/#typedef-basic-shape,http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/cssom-1/#serializing-css-values	11c5f05823458b5929e1db90af900209de8ff189	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	The basic shape can contain all valid number formats
shape-outside-shape-box-pair-000		Shape Outside Box Shape and Box Valid Values	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/css-shapes-1/#typedef-shape-box	933c98aa2fc465349a9cd2317f5678c963ad7950	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	Shape-outside may be a pair of shape and box values
shape-outside-shape-inherit-000		Shape Outside Box Inherit Value	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property	ea00deb38af81f257a024277d0977a292a56ef0a	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	Shape-outside takes can be assigned the 'inherit' value.
shape-outside-shape-initial-000		Shape Outside Box Initial Value	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property	cb344cd8527bf4b636c1d7a91209ad2c5ecfa9c5	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	Shape-outside takes its default value of none when assigned the 'initial' value
shape-outside-shape-none-000		Shape Outside - none	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property	c6b4376df9f48de07b36fe2e392aab791be53cbe	`Adobe`<http://html.adobe.com/>,`Rebecca Hauck`<mailto:rhauck@adobe.com>	shape-outside can be explictly assigned the default value of none.
shape-outside-shape-notation-000		Shape Outside Valid Basic Shape Functional Notation	dom,script	http://www.w3.org/TR/css-shapes-1/#shape-outside-property,http://www.w3.org/TR/cssom-1/#serializing-css-values	4adaa9e3ae44481fa7ec1f5ec0dcbeba03c28740	`Adobe`<http://html.adobe.com/>,`Bear Travis`<mailto:betravis@adobe.com>	Basic shapes use functional notation, and may contain optional whitespace inside the parentheses
